cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,221.28335736710028,221.28335736710028,02:00:00:00:01:f1,1,0.1756007393715342,0.5155564107347859,0,MATCH,3.178904863632522,-24109.70973084633,207671.60677491143,-207048.20139551084,151205.89224621037,-154842.81158154976
1,221.45896661362204,221.45896661362204,E9:5A:FB:9E:46:7C,1,0.17543859649122806,0.5154836855913923,0,MATCH,7.698216301650776,-56169.33292622618,127709.1496622978,-188952.02414327275,132174.3516637224,-169866.77267662427
1,221.5511848617955,221.5511848617955,D0:6D:78:47:39:4F,1,0.1752767527675277,0.5153591853576179,0,MATCH,7.387853532472353,21223.26224405401,162995.99018822194,-140464.6327040576,126368.88841887449,-120239.89287340618
1,222.1017343508909,222.1017343508909,D0:6D:78:47:39:4F,1,0.17511520737327188,0.5152339548896283,0,MATCH,3.678450268878173,15687.630971462111,184670.56356231263,-164268.55289440727,127974.01764795692,-132468.98822744604
1,222.4093380947983,222.4093380947983,02:00:00:00:01:f5,1,0.17495395948434622,0.5155220147523549,0,MATCH,4.602084421310982,-12164.759251807214,126033.48478490605,-138881.3301767066,155203.27004540135,-160496.56217685758
1,223.2377638283899,223.2377638283899,D0:6D:78:47:39:4F,1,0.17479300827966882,0.5153955997008159,0,MATCH,3.731847862338953,21809.41818090442,192396.1172314691,-170835.8503441503,135268.8804605004,-138400.51553715576
1,223.2564650780195,223.2564650780195,02:00:00:00:01:f7,1,0.17463235294117646,0.515685646287011,0,MATCH,3.9850688157921654,-24853.225640191544,149894.1547935632,-152925.96636446213,157930.64141400097,-172295.20174243394
1,223.8950445653713,223.8950445653713,D9:B1:51:3A:9C:30,1,0.17447199265381083,0.5156043702679347,0,MATCH,3.8287516016930088,-15082.958818291883,209173.86949161324,-196864.4593533682,163940.19715593237,-157805.8693859555
1,224.02981106270204,224.02981106270204,CE:AA:AB:D2:FC:09,1,0.1743119266055046,0.5154885502484506,0,MATCH,4.290900997518208,-29846.670319585894,200476.56106374264,-197316.53302669368,140259.86140075774,-166410.8163066035
1,224.16284356006707,224.16284356006707,02:00:00:00:01:fa,1,0.17415215398716774,0.5157799401252504,0,MATCH,7.09569823282609,-8719.835881802257,202713.6069504297,-217807.91133239467,134315.7463099776,-124516.57190328652
1,224.1785213097565,224.1785213097565,D9:B1:51:3A:9C:30,1,0.17399267399267399,0.5156973594602173,0,MATCH,6.246966371997576,-14342.668276118624,174985.94761281455,-160013.4145492677,173870.70978405647,-175367.5752050355
1,224.28955180755744,224.28955180755744,DC:D6:44:C7:D7:A6,1,0.1747483989021043,0.5155457463755356,0,MATCH,1.1974931245108345,-8345.373717631264,168766.27126875796,-178109.83654828175,159415.06684641136,-160501.2416071162
1,224.31282080709653,224.31282080709653,CE:AA:AB:D2:FC:09,1,0.1745886654478976,0.5154294211812256,0,MATCH,2.5912913042067314,-32928.86676299969,156502.57869756158,-164639.37609175002,138165.65193135658,-153038.9066661504
1,224.3301573067532,224.3301573067532,E9:5A:FB:9E:46:7C,1,0.17442922374429223,0.5153565024881197,0,MATCH,7.616924897047975,-45855.61900917905,148552.04074921078,-217055.7762181918,140467.82413554657,-172575.09718744416
1,224.36654430603244,224.36654430603244,C5:68:6B:99:6A:C5,1,0.17427007299270073,0.5152129615495268,0,MATCH,2.2851074784208394,8241.060955842555,185138.22606847,-163296.66193887,149101.63166720615,-157102.30001435225
1,224.5718698019656,224.5718698019656,CE:AA:AB:D2:FC:09,1,0.1741112123974476,0.5150966021696782,0,MATCH,5.080033369024303,-41224.12930268874,160660.1929401131,-165634.90108686677,132877.84357539212,-150922.71079997477
1,224.83360379678152,224.83360379678152,DC:D6:44:C7:D7:A6,1,0.17486338797814208,0.5149461044625006,0,MATCH,1.7737865896471974,-11317.677039730188,200966.57366875577,-203328.3158211792,155066.7548356629,-153513.99607206488
1,224.96065054426515,224.96065054426515,D0:6D:78:47:39:4F,1,0.17470427661510465,0.5148215537128886,0,MATCH,4.880024765096279,17126.613119867812,164547.19797138692,-140264.40506371498,127736.1665955883,-137578.62828125077
1,225.19395378964413,225.19395378964413,C5:68:6B:99:6A:C5,1,0.17454545454545456,0.5146786949511128,0,MATCH,6.2386237954526305,2972.569237021096,228631.17768670275,-216170.10627232524,133455.99640361368,-136173.93550016312
1,225.258638288363,225.258638288363,02:00:00:00:01:fb,1,0.17438692098092642,0.514968277783405,0,MATCH,3.135352321426631,-16181.093176021712,139596.27058423366,-149702.4580173165,156795.58214633772,-165035.00181631465
1,225.4056515354511,225.4056515354511,CE:AA:AB:D2:FC:09,1,0.17422867513611615,0.5148518753246059,0,MATCH,2.6734166934532992,-31940.113855285224,191171.97506563136,-212262.89597034885,141633.4944723256,-153311.07498141658
1,225.42759578501648,225.42759578501648,E9:5A:FB:9E:46:7C,1,0.17407071622846781,0.5147793431982174,0,MATCH,7.120182647836971,-43452.84853212909,125691.58651207408,-184663.71246250972,126204.5303030386,-164685.4499197521
1,225.460539284364,225.460539284364,C5:68:6B:99:6A:C5,1,0.17391304347826086,0.5146362791705154,0,MATCH,1.6337950621083779,2926.3750422078224,193013.93028543465,-175245.16147816242,151995.37292166133,-157047.47699092643
1,225.5078105334277,225.5078105334277,D0:6D:78:47:39:4F,1,0.17375565610859728,0.514512122959867,0,MATCH,3.0687751794389078,21598.057024214617,188243.1586673796,-171643.91073886323,145243.85614404088,-133202.3905061131
1,225.678444530048,225.678444530048,CE:AA:AB:D2:FC:09,1,0.1735985533453888,0.5143960789373092,0,MATCH,3.486838634766861,-34635.96348655714,196911.9513598366,-203009.10997775468,142894.2556950629,-162997.5546279665
1,225.9392085248831,225.9392085248831,DC:D6:44:C7:D7:A6,1,0.17434507678410116,0.5142475436735355,0,MATCH,3.943777167914801,-8831.786953384382,163837.80630247347,-166185.84328145033,161568.778010283,-140834.88022968415
1,226.2222192692776,226.2222192692776,DC:D6:44:C7:D7:A6,1,0.17509025270758122,0.5140985038859839,0,MATCH,1.7417154470903735,-18605.258983911164,170253.80446127118,-166067.96835075063,158692.47674783517,-158775.80851099087
1,226.23880101894915,226.23880101894915,CE:AA:AB:D2:FC:09,1,0.17493237150586113,0.5139825149782019,0,MATCH,13.896996406186915,-34870.291154786006,125790.18748956986,-131222.88015085913,102639.749194347,-143107.48713684996
1,227.40932099576497,227.40932099576497,DC:D6:44:C7:D7:A6,1,0.17567567567567569,0.5138333784790955,0,MATCH,2.894192976176061,-4713.811571019631,188859.17877273084,-199332.30824855083,166621.6247418536,-153833.9752473502
1,227.48899449418693,227.48899449418693,C5:68:6B:99:6A:C5,1,0.17551755175517553,0.5136922378791098,0,MATCH,2.908111368025014,9326.364399791488,196447.4744385623,-176288.17675543108,152181.51424185626,-158512.4406489029
1,227.5565074928497,227.5565074928497,02:00:00:00:01:fe,1,0.17535971223021582,0.513979741868821,0,MATCH,2.108466421431536,-21520.79762247897,160484.71628238313,-169997.39723397093,160752.26083672082,-166958.70058774907
1,227.7129089897519,227.7129089897519,DC:D6:44:C7:D7:A6,1,0.1761006289308176,0.513830152595162,0,MATCH,1.2753358895962688,-15309.80885218755,171046.38944983136,-180800.8435832751,161173.32199863924,-160547.96080970403
1,227.75130248899143,227.75130248899143,E9:5A:FB:9E:46:7C,1,0.17594254937163376,0.5137590857509263,0,MATCH,7.208284075244244,-49031.77087263032,131549.3430526502,-198967.3437045502,130106.41014571529,-155843.75109403237
1,227.78593148830555,227.78593148830555,C5:68:6B:99:6A:C5,1,0.1757847533632287,0.5136177731721812,0,MATCH,1.6289623213424476,3140.909983910755,164396.95974941162,-150913.2813564774,137777.4498628064,-147689.34657938566
1,227.84393873715663,227.84393873715663,D0:6D:78:47:39:4F,1,0.17562724014336917,0.5134960069010952,0,MATCH,6.405643482035137,17941.032560345117,157844.92012409834,-138906.8067696231,126928.72064424735,-124709.57654434245
1,228.1536442310224,228.1536442310224,D0:6D:78:47:39:4F,1,0.17547000895255147,0.5133735603230706,0,MATCH,3.2670375263116043,21100.7552097643,184481.8258697849,-166781.47594207045,136451.48450156552,-135221.4977157814
1,228.20019473010035,228.20019473010035,D9:B1:51:3A:9C:30,1,0.17531305903398928,0.5132968679232044,0,MATCH,5.244316399748889,-8306.691248807874,226267.5417576821,-210947.99967824767,150838.9008547208,-140590.3414796879
1,228.34933222714645,228.34933222714645,CE:AA:AB:D2:FC:09,1,0.17515638963360142,0.5131826698261115,0,MATCH,4.5205017868539565,-33406.33731252957,151932.06549486323,-158883.15629992672,123549.54054292916,-157379.67185005292
1,228.4865862244279,228.4865862244279,02:00:00:00:02:00,1,0.175,0.5134692219812494,0,MATCH,3.357857118342283,-18376.46542913505,141441.2441715449,-155071.49130312356,162223.27995609224,-163216.1629073725
1,228.5014584741333,228.5014584741333,D9:B1:51:3A:9C:30,1,0.17484388938447815,0.5133912687881234,0,MATCH,4.828480671868536,-12071.06352125895,174797.646136297,-162429.4076053189,171026.3381681411,-172459.65485962093
1,228.6096099719912,228.6096099719912,DC:D6:44:C7:D7:A6,1,0.17557932263814616,0.5132435161428772,0,MATCH,1.9101436383756034,-4763.135083467744,150542.11265884226,-163084.80859313172,157923.4048449579,-156593.82058841473
1,228.94214071540483,228.94214071540483,E9:5A:FB:9E:46:7C,1,0.17542297417631345,0.5131730558128444,0,MATCH,6.329606392317095,-50507.78426787893,143443.51235101087,-184925.02341411283,133225.4510911925,-175336.3641447873
1,229.18338771062653,229.18338771062653,DC:D6:44:C7:D7:A6,1,0.17615658362989323,0.5130251752597242,0,MATCH,1.8609829652503185,-24746.328434376635,154799.3376316135,-179106.4759594999,157820.61923896798,-164714.59693023545
1,229.3232959578554,229.3232959578554,D0:6D:78:47:39:4F,1,0.176,0.5129037939471327,0,MATCH,23.64918250437344,21563.90133450112,147447.28182375958,-139165.66458763176,134676.4205499614,-92407.84225760438
1,229.50588470423887,229.50588470423887,CE:AA:AB:D2:FC:09,1,0.17584369449378331,0.5127902162340019,0,MATCH,2.8943810263047003,-38265.72766883993,160894.84176116006,-171116.2690901052,140031.54011983942,-164295.44622421477
1,229.55299295330585,229.55299295330585,C5:68:6B:99:6A:C5,1,0.1756876663708962,0.5126518006497335,0,MATCH,3.8429719462314913,5817.103255283498,197256.3791656042,-172063.79270046504,135112.95028474287,-154690.2561500959
1,229.61447745208804,229.61447745208804,D0:6D:78:47:39:4F,1,0.17553191489361702,0.5125305098803791,0,MATCH,3.2344752308580342,20925.74820997064,176433.9252550259,-162004.4042745612,138103.3055778989,-139751.59056344125
1,229.8426271975692,229.8426271975692,C5:68:6B:99:6A:C5,1,0.1753764393268379,0.5123919477876138,0,MATCH,2.50403580753673,5295.418495070998,208261.80789091744,-188011.1155815217,154570.06749116816,-153986.77782308366
1,230.03951794366932,230.03951794366932,DC:D6:44:C7:D7:A6,1,0.17610619469026548,0.5122455923830963,0,MATCH,4.315645047677254,-8174.685982515476,169671.0552581591,-191620.82553900385,171373.42621691377,-166067.9634681605
1,230.1597289412884,230.1597289412884,D0:6D:78:47:39:4F,1,0.17595048629531387,0.5121244254576889,0,MATCH,2.550495673554197,18857.587046871693,188489.05212712893,-175575.60715589856,144140.3993850056,-136293.7063597555
1,230.3146554382198,230.3146554382198,CE:AA:AB:D2:FC:09,1,0.17579505300353357,0.5120120005780251,0,MATCH,8.899905075886931,-37979.912705535375,218886.02831907544,-216510.64932019243,130583.67590418366,-143954.4798828065
1,230.3753429370178,230.3753429370178,C5:68:6B:99:6A:C5,1,0.17563989408649602,0.5118740814735604,0,MATCH,7.146146538147278,2813.7729682075365,223270.45843785023,-216539.0588084072,126769.07816918031,-130318.0458238804
1,230.4493606855517,230.4493606855517,02:00:00:00:02:06,1,0.17548500881834214,0.5121572870670612,0,MATCH,2.0876781899260886,-21449.55969666213,171055.47703045676,-177161.0029998867,163195.64957624243,-164804.59587453963
1,230.69169518075188,230.69169518075188,D0:6D:78:47:39:4F,1,0.17533039647577092,0.5120357923456469,0,MATCH,2.9715111735766,18468.57219203243,183805.58974027864,-171569.34521696702,136030.13450184805,-137456.49880452882
1,230.7027814305323,230.7027814305323,02:00:00:00:02:07,1,0.17517605633802816,0.5123207629919738,0,MATCH,2.815648131255526,-20102.316714159955,153158.69577586916,-167111.21624078474,164708.60022999693,-166099.16584906806
1,230.87535667711413,230.87535667711413,E9:5A:FB:9E:46:7C,1,0.17502198768689534,0.5122517774220545,0,MATCH,8.695883335054864,-53534.74867006666,113814.96993084544,-183085.57597407457,132765.01470673448,-162024.44283296753
1,230.96349292536848,230.96349292536848,D0:6D:78:47:39:4F,1,0.17486818980667837,0.5121295445264474,0,MATCH,5.913674316535728,21356.75924266344,170871.56394799825,-164051.31178281558,145454.25351991982,-121706.13027689028
1,231.12418192218573,231.12418192218573,DC:D6:44:C7:D7:A6,1,0.17559262510974538,0.5119842815171632,0,MATCH,1.2783228639153328,-10979.671603874593,183978.8460929039,-193977.9532017705,156941.0630392546,-160351.8952422701
1,231.270684669284,231.270684669284,02:00:00:00:02:09,1,0.17543859649122806,0.5122700664977367,0,MATCH,2.541156744696869,-23198.484214934,159979.82848700968,-164442.62143201102,161732.5832156078,-165035.41972559734
1,231.4210509163057,231.4210509163057,DC:D6:44:C7:D7:A6,1,0.1761612620508326,0.5121239735599692,0,MATCH,2.9836311028175873,-21524.65383352426,164335.56905977908,-182032.07446343004,167513.79394180278,-168068.65017200165
1,231.4703891653285,231.4703891653285,E9:5A:FB:9E:46:7C,1,0.17600700525394045,0.5120543818255211,0,MATCH,6.2206471867621955,-50862.38492931223,157217.13726956383,-210171.53624586653,143768.0279318663,-176672.6507901917
1,231.56251091350387,231.56251091350387,D0:6D:78:47:39:4F,1,0.17585301837270342,0.5119321997435546,0,MATCH,8.542590243702291,24508.820459252496,151735.6099906277,-131976.8189043432,125560.81262995592,-121525.53890179023
1,231.60028716275565,231.60028716275565,D9:B1:51:3A:9C:30,1,0.1756993006993007,0.5118579153634516,0,MATCH,5.998543356988993,-9180.675631851786,223716.13652560505,-215868.90887746235,151152.5091920379,-136348.1176243004
1,231.80679190866547,231.80679190866547,C5:68:6B:99:6A:C5,1,0.17554585152838428,0.5117212741594657,0,MATCH,3.9930144014317155,4222.685682515372,214836.9227156819,-195266.89759156088,149449.61474947375,-158092.31309787743
1,231.86687340747545,231.86687340747545,D0:6D:78:47:39:4F,1,0.17539267015706805,0.5115991718876536,0,MATCH,2.722415583546341,20486.20892702025,175804.53942285638,-160791.02522836937,142149.9663452184,-137445.28273164772
1,231.8826434071631,231.8826434071631,02:00:00:00:02:0b,1,0.17523975588491716,0.5118844322237689,0,MATCH,2.7921363539505752,-7693.419697574796,135987.3808354417,-146478.9940511504,151475.14751880307,-155554.48159433887
1,232.0306894042308,232.0306894042308,DC:D6:44:C7:D7:A6,1,0.1759581881533101,0.5117393744732479,0,MATCH,3.3850483246845444,-9980.027152971034,188583.3081077508,-179188.38699143077,170738.23415043138,-164071.83016982352
1,232.10038940285023,232.10038940285023,C5:68:6B:99:6A:C5,1,0.17580504786771106,0.5116026149599938,0,MATCH,3.184913878134612,4910.612922260634,160866.407543375,-143633.3747603885,133012.25883196437,-149885.8134212118
1,232.47379264545435,232.47379264545435,D9:B1:51:3A:9C:30,1,0.17565217391304347,0.5115281396830405,0,MATCH,3.7104628285288053,-9537.380489625762,159188.8798691745,-146241.3335480027,162426.0903824182,-166999.27525444966
1,232.7471871400393,232.7471871400393,02:00:00:00:02:0d,1,0.17549956559513466,0.5118142032092835,0,MATCH,3.7794655887366098,-23613.63877342708,208104.3809836383,-211248.49617632644,151454.44867881958,-148217.18672511654
1,232.8891881372268,232.8891881372268,DC:D6:44:C7:D7:A6,1,0.1762152777777778,0.5116690722186604,0,MATCH,1.8977092482644842,-16941.93594754209,180781.0183142982,-177061.62264221875,145502.81821920603,-166401.29108263078
1,233.0405226342293,233.0405226342293,D9:B1:51:3A:9C:30,1,0.17606244579358196,0.511593433345612,0,MATCH,4.547275471237821,-15507.169306598247,172767.05223062943,-161526.7176617168,170811.47478611546,-170474.21490911287
1,233.46776637576696,233.46776637576696,CE:AA:AB:D2:FC:09,1,0.17590987868284227,0.511483710932254,0,MATCH,12.153349325996206,-41338.85751026965,128594.8593735322,-153727.9232585647,110168.06801497308,-133405.53628843103
1,233.5723398736957,233.5723398736957,D0:6D:78:47:39:4F,1,0.17575757575757575,0.5113623104955212,0,MATCH,2.340634079988211,17067.58890062121,184755.9806816493,-163936.70722502607,138601.24394315403,-138462.4855570495
1,233.7348496204769,233.7348496204769,CE:AA:AB:D2:FC:09,1,0.17560553633217993,0.5112522417172924,0,MATCH,8.68267553945303,-25325.71584335297,134576.70555855817,-147101.35197437843,108798.9135054722,-152212.92839562852
1,233.84353836832412,233.84353836832412,D0:6D:78:47:39:4F,1,0.17545375972342264,0.5111305850429948,0,MATCH,5.099662367723905,21096.161433137782,173912.72313487827,-148932.47131063556,130309.33998961636,-143783.22633227965
1,234.07735811369292,234.07735811369292,C5:68:6B:99:6A:C5,1,0.17530224525043178,0.5109954705234304,0,MATCH,3.7140974370733697,8572.369604527723,214377.82755851743,-204916.15318999405,148444.09791591324,-149063.9999617311
1,234.1550706121537,234.1550706121537,D9:B1:51:3A:9C:30,1,0.17515099223468508,0.5109204348149128,0,MATCH,3.2716628706338935,-5182.891719164615,189262.456901065,-178812.84667341126,171191.99136381233,-162419.28097746478
1,234.2708611098603,234.2708611098603,DC:D6:44:C7:D7:A6,1,0.17586206896551723,0.5107774166163319,0,MATCH,0.8608260204983872,-12745.886224622242,156695.53392128338,-163764.41306493714,145240.01568822804,-159412.04455383876
1,234.2848471095833,234.2848471095833,CE:AA:AB:D2:FC:09,1,0.17571059431524547,0.5106680403974069,0,MATCH,6.567150387622801,-34183.25000166546,207840.90769710703,-228832.4269546863,135423.2393837876,-143406.02468769337
1,234.35336610822617,234.35336610822617,C5:68:6B:99:6A:C5,1,0.17555938037865748,0.5105334981321706,0,MATCH,2.805875412984977,5874.275259999741,201503.87567272625,-187974.8492876857,150709.36066724974,-158175.63302952674
1,234.6743553518684,234.6743553518684,02:00:00:00:02:10,1,0.17540842648323302,0.5108170246957877,0,MATCH,2.0639232397299434,-19989.13715714028,196027.5459847111,-203483.95246294903,157138.77307470446,-155650.1353219049
