cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,232.0306894042308,232.0306894042308,DC:D6:44:C7:D7:A6,1,0.24261083743842365,0.7183972110050146,0,MATCH,2.825536174027145,-9980.027152971034,188583.3081077508,-179188.38699143077,170738.23415043138,-164071.83016982352
1,232.47379264545435,232.47379264545435,02:00:00:00:06:26,1,0.24231242312423124,0.7188031430921904,0,MATCH,3.375792994888216,-9537.380489625762,159188.8798691745,-146241.3335480027,162426.0903824182,-166999.27525444966
1,232.7471871400393,232.7471871400393,02:00:00:00:02:0d,1,0.24201474201474202,0.7192079663113568,0,MATCH,3.524333533043278,-23613.63877342708,208104.3809836383,-211248.49617632644,151454.44867881958,-148217.18672511654
1,232.8891881372268,232.8891881372268,DC:D6:44:C7:D7:A6,1,0.24294478527607363,0.7186094473693855,0,MATCH,2.288007224684346,-16941.93594754209,180781.0183142982,-177061.62264221875,145502.81821920603,-166401.29108263078
1,233.0405226342293,233.0405226342293,02:00:00:00:06:27,1,0.2426470588235294,0.7190135489790754,0,MATCH,3.7228847811677044,-15507.169306598247,172767.05223062943,-161526.7176617168,170811.47478611546,-170474.21490911287
1,233.46776637576696,233.46776637576696,CE:AA:AB:D2:FC:09,1,0.2423500611995104,0.7184548779956975,0,MATCH,13.909428740114524,-41338.85751026965,128594.8593735322,-153727.9232585647,110168.06801497308,-133405.53628843103
1,233.5723398736957,233.5723398736957,02:00:00:00:04:53,1,0.24205378973105135,0.7188581998609267,0,MATCH,3.255775469447278,17067.58890062121,184755.9806816493,-163936.70722502607,138601.24394315403,-138462.4855570495
1,233.7348496204769,233.7348496204769,CE:AA:AB:D2:FC:09,1,0.24175824175824176,0.7183002408386053,0,MATCH,10.115270490311152,-25325.71584335297,134576.70555855817,-147101.35197437843,108798.9135054722,-152212.92839562852
1,233.84353836832412,233.84353836832412,02:00:00:00:04:54,1,0.24146341463414633,0.7187027869809568,0,MATCH,6.649903871863962,21096.161433137782,173912.72313487827,-148932.47131063556,130309.33998961636,-143783.22633227965
1,234.1550706121537,234.1550706121537,02:00:00:00:06:29,1,0.24116930572472595,0.7191042429711975,0,MATCH,2.8533414484858657,-5182.891719164615,189262.456901065,-178812.84667341126,171191.99136381233,-162419.28097746478
1,234.2708611098603,234.2708611098603,DC:D6:44:C7:D7:A6,1,0.24209245742092458,0.7185112419149808,0,MATCH,1.22170801103559,-12745.886224622242,156695.53392128338,-163764.41306493714,145240.01568822804,-159412.04455383876
1,234.2848471095833,234.2848471095833,CE:AA:AB:D2:FC:09,1,0.24179829890643986,0.7179559552036994,0,MATCH,7.736609621676043,-34183.25000166546,207840.90769710703,-228832.4269546863,135423.2393837876,-143406.02468769337
1,234.6743553518684,234.6743553518684,02:00:00:00:02:10,1,0.24150485436893204,0.718357016396754,0,MATCH,1.8951659233419627,-19989.13715714028,196027.5459847111,-203483.95246294903,157138.77307470446,-155650.1353219049
1,234.93806184664524,234.93806184664524,02:00:00:00:02:11,1,0.2412121212121212,0.718756996732639,0,MATCH,2.390164043512862,-14147.25015679162,162183.034393235,-173949.94563920322,164953.57035967454,-168964.02133870355
1,235.06649334410145,235.06649334410145,CE:AA:AB:D2:FC:09,1,0.24092009685230023,0.7182027351365983,0,MATCH,4.095879854909685,-40075.372095717175,171831.88073254057,-192131.60695816,139461.4653393545,-152030.2061966221
1,235.1769675919133,235.1769675919133,02:00:00:00:02:12,1,0.24062877871825877,0.7186019541174773,0,MATCH,6.441746002220374,-19847.590970162048,120081.76753602795,-135774.03029430594,149204.15088250698,-147593.64522263416
1,235.4399373367048,235.4399373367048,02:00:00:00:02:13,1,0.24033816425120774,0.7190001011849412,0,MATCH,5.5246351439739705,-9011.062228595476,124170.99157810643,-127474.8881229058,154984.76915178142,-151651.55130844424
1,235.57365783405612,235.57365783405612,CE:AA:AB:D2:FC:09,1,0.24004825090470447,0.7184468669101554,0,MATCH,8.387423009769842,-31069.16036874554,216903.41353113728,-229837.4249820716,130634.37130495746,-139325.3765615538
1,235.6642950822609,235.6642950822609,02:00:00:00:04:58,1,0.2397590361445783,0.7188442611041826,0,MATCH,3.6353230447559843,17218.547942235804,190448.3993350601,-170470.94369245594,148246.3812155482,-129799.98252371524
1,235.6814325819215,235.6814325819215,02:00:00:00:02:14,1,0.2394705174488568,0.7192405922157801,0,MATCH,2.453196599859273,-10785.06931271461,177342.93966423222,-179096.6289269871,161786.55450737002,-170042.7335663632
1,236.0328845749604,236.0328845749604,DC:D6:44:C7:D7:A6,1,0.2403846153846154,0.7186553512840685,0,MATCH,2.204563383774928,-11578.685134932864,190786.91798288017,-208253.67214906507,154663.25977903418,-151168.19068839657
1,236.14691282270184,236.14691282270184,02:00:00:00:04:5a,1,0.24009603841536614,0.7190509890373281,0,MATCH,2.0567257949157725,12876.606087232878,187522.6595123556,-170930.3214118417,144247.32423178208,-139560.46802077987
1,236.958903306619,236.958903306619,02:00:00:00:02:19,1,0.23980815347721823,0.7194455722730063,0,MATCH,2.2276148566257064,-11732.68100203546,189360.48369576744,-197968.86022403865,166277.2992594274,-161939.93258284603
1,237.2027723017888,237.2027723017888,02:00:00:00:04:5c,1,0.23952095808383234,0.7198391051261877,0,MATCH,6.9141953969711984,20497.39099041416,155924.85366803478,-135780.4071665967,126588.2723918713,-123105.77843064028
1,237.7997430399647,237.7997430399647,02:00:00:00:06:2f,1,0.23923444976076555,0.7202315917105818,0,MATCH,3.9596718752777305,-10236.965593712635,179236.58349606727,-162858.102756159,170298.75083417894,-169772.17728143057
1,237.90304803791852,237.90304803791852,DC:D6:44:C7:D7:A6,1,0.24014336917562723,0.719648470524973,0,MATCH,2.3345568098203007,-18612.40815254339,177791.59971044466,-179801.39552741457,167255.65261585175,-154830.4197340525
1,238.01152203577004,238.01152203577004,02:00:00:00:04:5d,1,0.2398568019093079,0.7200402796362969,0,MATCH,3.302055116590221,18530.13283053668,185546.91270023969,-164798.25363260732,141914.5411255659,-131977.03353298298
1,238.3246557795679,238.3246557795679,02:00:00:00:06:30,1,0.2395709177592372,0.7204310508436336,0,MATCH,3.201160489239298,-7218.266194903005,162005.02879970733,-151705.7150476383,164220.10506322174,-168429.68980159287
1,238.6023385240679,238.6023385240679,02:00:00:00:06:31,1,0.2392857142857143,0.720820788192109,0,MATCH,5.264082128588308,-5035.824462497933,160661.82165309892,-141519.3418242806,157867.90439775828,-171811.41875438349
1,239.02715101565377,239.02715101565377,DC:D6:44:C7:D7:A6,1,0.24019024970273484,0.7202394151841298,0,MATCH,1.6213437372875836,-22055.708166791585,182804.2234430209,-187104.3523926369,150477.07551545164,-165314.58741472202
1,239.1500620132193,239.1500620132193,02:00:00:00:04:5f,1,0.23990498812351543,0.7206284863219908,0,MATCH,5.455821025403053,24444.61193659569,189764.0506409533,-170593.70488615488,135127.29849772132,-138569.18064449143
1,239.16533076291688,239.16533076291688,02:00:00:00:02:1f,1,0.23962040332147094,0.721016531817969,0,MATCH,1.9052494858791893,-18245.50366398652,150108.0914445853,-160146.1379286462,160156.29135513268,-161134.6300062249
1,239.2991975102654,239.2991975102654,DC:D6:44:C7:D7:A6,1,0.24052132701421802,0.7204365385407613,0,MATCH,6.818151196342281,-7199.058659075368,212640.58940659984,-224651.8885587917,128089.8239067394,-132867.15944601325
1,239.44655425734675,239.44655425734675,02:00:00:00:02:20,1,0.24023668639053256,0.72082392471288,0,MATCH,3.713874210164498,-13874.384094045025,204125.64677366216,-214196.2057062973,151158.01146954758,-138793.4926838972
1,239.9898052465868,239.9898052465868,02:00:00:00:06:34,1,0.23995271867612294,0.7212102933612423,0,MATCH,2.6035110804927335,-15408.029583150574,197648.60971901304,-188326.5572813984,162806.3893471751,-151467.69247702172
1,240.2698279910404,240.2698279910404,02:00:00:00:06:35,1,0.2396694214876033,0.721595648418302,0,MATCH,3.871621402515252,-19965.90028394122,181697.26711641427,-172321.23996226813,173398.9036740497,-166802.3513248456
1,240.51794423612603,240.51794423612603,02:00:00:00:04:63,1,0.23938679245283018,0.7219799937964743,0,MATCH,5.8660701357993155,16594.16903280434,153299.8158410814,-136441.12869766486,129965.14314248618,-125137.44750054934
1,240.5455644855789,240.5455644855789,02:00:00:00:06:36,1,0.23910482921083628,0.7223633333882596,0,MATCH,2.0046296918576356,-8991.30033278516,157351.49811384192,-151670.9894652989,162258.57681270174,-160446.956511629
1,240.6523127334646,240.6523127334646,DC:D6:44:C7:D7:A6,1,0.24,0.7217857997409247,0,MATCH,1.5893398111751442,-18169.108708084827,159120.25153325388,-168863.88704563855,148997.38265915614,-164753.58265704723
1,241.16354122333885,241.16354122333885,DC:D6:44:C7:D7:A6,1,0.2408930669800235,0.7212089143042633,0,MATCH,2.7831341421113107,-19922.41000217715,155878.2768911602,-177350.88033994354,165160.3148315006,-157520.37917071546
1,241.54604396576272,241.54604396576272,02:00:00:00:04:67,1,0.24061032863849766,0.7215919734807646,0,MATCH,5.688800771756303,18392.22111061065,164663.2871363353,-157170.69696466648,129566.55552719212,-117827.5842840768
1,241.8474562097928,241.8474562097928,02:00:00:00:06:38,1,0.2403282532239156,0.7219740349228946,0,MATCH,6.557927940896617,-6824.499852468893,166390.44047190234,-147942.08046456485,161519.28675571812,-178403.37090197133
1,242.10908370461075,242.10908370461075,02:00:00:00:02:26,1,0.24004683840749413,0.7223551024545717,0,MATCH,5.445668098056282,-14398.527603827755,138641.9594237563,-152781.20822349968,150260.26404630975,-173563.62959722022
1,243.0637364357022,243.0637364357022,CE:AA:AB:D2:FC:09,1,0.23976608187134502,0.7218175115187903,0,MATCH,15.097206614987014,-37314.4079930681,229561.8073591833,-231398.306579964,116921.82512743986,-129030.6239568285
1,243.16963668360464,243.16963668360464,02:00:00:00:02:29,1,0.23948598130841123,0.7221978912939837,0,MATCH,4.05663158167561,-15359.605201091475,131109.91676662047,-134577.99492272665,152052.68457659334,-162486.4988450434
1,243.5609969258531,243.5609969258531,DC:D6:44:C7:D7:A6,1,0.24037339556592766,0.7216246084210839,0,MATCH,2.331488190080686,-5412.214732191567,193392.4292767662,-198836.3975684821,157759.22813855595,-160846.02365249177
1,243.9585309179793,243.9585309179793,02:00:00:00:02:2b,1,0.2400932400932401,0.7220043582717637,0,MATCH,2.5386301190078555,-10739.3283887107,184387.8300870257,-189515.4566187265,166721.86566457793,-168167.74676283504
1,244.08617266545107,244.08617266545107,DC:D6:44:C7:D7:A6,1,0.2409778812572759,0.721432070993653,0,MATCH,3.2812064021195586,-14547.015445006198,202575.5874801656,-217609.7348030077,144505.3605881178,-146751.20017075154
1,244.1937624133201,244.1937624133201,02:00:00:00:04:6d,1,0.24069767441860465,0.7218111933979049,0,MATCH,5.280551572045383,27854.80924864829,182657.9138989421,-177684.6363908476,141416.85219765286,-125542.35786033732
1,244.22976991260688,244.22976991260688,02:00:00:00:06:3e,1,0.24041811846689895,0.7221893376123147,0,MATCH,3.676511641375342,-2369.291284384843,200791.01821152028,-193107.7573584456,170650.76205862957,-163590.54764481893
1,244.5214554068296,244.5214554068296,02:00:00:00:06:3f,1,0.24013921113689096,0.7225665073508603,0,MATCH,3.0657317489137212,-13315.975801247389,170898.3093390416,-160903.84039393166,170777.93549308123,-164926.95202301777
1,244.79771065135785,244.79771065135785,02:00:00:00:06:40,1,0.2398609501738123,0.7229427063089244,0,MATCH,3.2969424898696342,-16585.95027549965,181348.428051259,-168913.3620048889,168841.8551689422,-170040.60347106893
1,244.92626139881168,244.92626139881168,DC:D6:44:C7:D7:A6,1,0.24074074074074073,0.7223724735796396,0,MATCH,3.9745267004043194,-4566.2880790516965,150210.47225514145,-179941.17034060514,157935.11246383013,-156633.6912975969
1,245.0362298966336,245.0362298966336,02:00:00:00:04:70,1,0.24046242774566473,0.7227480590853825,0,MATCH,4.838433047592948,20009.73681835757,169882.89148989593,-147000.01569377715,131435.3082862454,-131842.72523504077
1,245.0578566462052,245.0578566462052,02:00:00:00:02:2e,1,0.24018475750577367,0.7231226812869457,0,MATCH,2.4776223980816283,-8189.954301525025,181159.45476283005,-184244.3206123056,169156.83510219734,-167358.97017253967
1,245.20562664327835,245.20562664327835,CE:AA:AB:D2:FC:09,1,0.23990772779700115,0.7225923368034894,0,MATCH,5.992251375857212,-36820.6493393199,146211.8933054706,-157249.1535763486,124929.24005720914,-159028.43137919332
1,245.58928988567925,245.58928988567925,02:00:00:00:06:41,1,0.23963133640552994,0.7229662946479223,0,MATCH,3.1967898186753687,-13020.50608076858,180089.36486582962,-167281.0878295474,171010.7970538317,-166667.24075885196
1,245.71416763320585,245.71416763320585,DC:D6:44:C7:D7:A6,1,0.24050632911392406,0.7223992336220888,0,MATCH,1.626243817905112,-4981.015157814815,154273.5915007588,-162507.10526567764,162005.89723041197,-156674.65240773017
1,245.73376738281763,245.73376738281763,CE:AA:AB:D2:FC:09,1,0.24022988505747125,0.7218710002173157,0,MATCH,6.123743051990537,-39793.30899334352,159187.22284372628,-167957.88277741655,121115.4074730965,-150583.0840022747
1,245.870268380114,245.870268380114,02:00:00:00:06:42,1,0.2399540757749713,0.7222446438801905,0,MATCH,2.7055917506036233,-10334.98118183715,164785.92890072972,-152050.87128882116,163086.00929569278,-166502.80849433294
1,246.415183869321,246.415183869321,02:00:00:00:02:33,1,0.2396788990825688,0.7226173358297168,0,MATCH,1.599709283974451,-20602.3245168038,184833.23998371031,-194651.7894928648,161941.56312659782,-160941.83415492583
1,246.70801036352103,246.70801036352103,02:00:00:00:02:34,1,0.23940435280641467,0.7229890796333741,0,MATCH,2.0162633735279325,-14661.658275220792,192506.13210448687,-198404.56691143263,163270.44734413005,-163020.480020453
1,246.8583293605437,246.8583293605437,CE:AA:AB:D2:FC:09,1,0.2391304347826087,0.7224620622280219,0,MATCH,7.680113156432312,-39157.86422860007,209080.78340091807,-220835.57840600185,135666.76216238207,-143298.6910964018
1,246.9593116085436,246.9593116085436,02:00:00:00:02:35,1,0.23885714285714285,0.7228331531497589,0,MATCH,3.7950452397256718,-22913.62263221998,148439.19174216525,-168705.4802062801,167438.99555089863,-158842.91247319084
1,247.1134543554905,247.1134543554905,CE:AA:AB:D2:FC:09,1,0.23858447488584475,0.7223067708851657,0,MATCH,6.34606571165598,-33115.77441902043,213763.75352881,-220199.77761966136,134578.72907515772,-146318.69273589976
1,247.76061359267243,247.76061359267243,02:00:00:00:02:37,1,0.23831242873432154,0.7226772120197276,0,MATCH,1.7778804184131343,-13772.15062686514,172187.214302544,-189576.873039624,163678.3241081371,-154209.7411638979
1,248.1844443342777,248.1844443342777,DC:D6:44:C7:D7:A6,1,0.23917995444191345,0.7221168794516384,0,MATCH,1.9275265135895505,-13811.802484535245,168334.38848861508,-179096.09393446406,166080.00099390856,-152681.73182191403
1,248.209271833786,248.209271833786,CE:AA:AB:D2:FC:09,1,0.23890784982935154,0.7215925796200969,0,MATCH,5.848108686221918,-40787.72289476346,169038.13469826666,-169188.1215480487,128890.03919581154,-164986.34491994555
1,248.3238390815168,248.3238390815168,02:00:00:00:02:39,1,0.23863636363636365,0.7219627121532053,0,MATCH,1.9794382951457625,-14717.490329604574,157795.53869708514,-167910.80835291315,163986.72873503048,-166934.84002340084
1,248.4800278284232,248.4800278284232,DC:D6:44:C7:D7:A6,1,0.2395005675368899,0.721404767359225,0,MATCH,4.67799889697583,-11576.751100426452,218920.5531076418,-219947.8294089156,138259.24572711403,-142460.44067279203
1,248.61041082584072,248.61041082584072,02:00:00:00:02:3a,1,0.23922902494331066,0.7217743036269997,0,MATCH,7.431764018611194,-18175.932968406352,111663.4798053489,-121719.45262809737,142441.96091243194,-155949.0659504465
1,248.74968932308207,248.74968932308207,DC:D6:44:C7:D7:A6,1,0.24009060022650056,0.7212173013479963,0,MATCH,2.183717701119817,-9526.380446033649,187716.9679705148,-195534.23521831003,155559.98209658914,-163745.59942955506
1,249.0209948177084,249.0209948177084,DC:D6:44:C7:D7:A6,1,0.2409502262443439,0.7206609065726541,0,MATCH,1.2980207836842497,-15250.347073938576,175366.3180976969,-188346.75742117903,161408.09147241048,-161908.2389639145
1,249.54907580724884,249.54907580724884,DC:D6:44:C7:D7:A6,1,0.24180790960451978,0.7201051210364707,0,MATCH,1.2845092773632985,-5445.53265649809,159522.9104479956,-159261.4936188605,153577.4528295432,-160786.6915942388
1,249.68565380454368,249.68565380454368,02:00:00:00:02:3d,1,0.24153498871331827,0.7204747298563973,0,MATCH,4.619077080370303,-11027.619295638424,128169.99460710215,-137089.6355837231,156795.7673412973,-165021.16134572346
1,249.8544733011999,249.8544733011999,CE:AA:AB:D2:FC:09,1,0.24126268320180383,0.7199573268300973,0,MATCH,4.96682715071829,-44916.66719355552,173120.14130716532,-177192.0591992496,139592.9225499506,-167477.90658892356
1,250.52406778793744,250.52406778793744,02:00:00:00:06:45,1,0.240990990990991,0.7203262871239513,0,MATCH,3.188326986756573,-14508.39404471566,192685.85348064447,-182243.54818433983,169158.06714135816,-168629.05315028783
1,250.6566122853121,250.6566122853121,CE:AA:AB:D2:FC:09,1,0.2407199100112486,0.7198094943219662,0,MATCH,4.102347368076074,-36322.714309402734,197171.738369402,-200332.04366655665,136774.43997381485,-155837.16110328864
1,250.745884033544,250.745884033544,02:00:00:00:04:78,1,0.24044943820224718,0.7201778091459751,0,MATCH,3.4697959178320588,21717.492844910463,177425.41844035697,-167272.70114784938,142709.34539335791,-131871.10142292522
1,250.764816033169,250.764816033169,02:00:00:00:02:3f,1,0.24017957351290684,0.7205452058043874,0,MATCH,5.292462892718394,-16116.351044825433,126120.71178478512,-142360.74588918762,163767.73382791367,-160142.35056603418
1,250.7766157829353,250.7766157829353,02:00:00:00:06:46,1,0.2399103139013453,0.7209116876661759,0,MATCH,4.24008453569544,-9148.349626530313,209531.39977986363,-195653.50392040567,170775.42913163645,-160484.40601468363
