pkt_idx,pcap_ts,rf_channel,pdu_type,adv_addr,access_address,cfo_quick_hz,cfo_centroid_hz,cfo_two_stage_hz,cfo_std_hz,cfo_std_sym_hz,iq_gain_alpha,iq_phase_deg_deg,rise_time_us,psd_centroid_hz,psd_pnr_db,bw_3db_hz,gated_len_us,cfo_two_stage_coarse_hz,joint_fo_hz,joint_I0,joint_Q0,joint_eps,joint_phi_deg,joint_A,joint_iters,joint_cost,cfo_exact_quick_hz,cfo_exact_ls_hz,sample_start,sample_end,cfo_equal_00_hz,cfo_equal_11_hz,cfo_jump_10_hz,cfo_jump_01_hz
14402,1766977026.088531017,37,0,F3:5F:05:63:63:BC,8E89BED6,-4109.125912,8641.874884,-4109.126795,341066.892586,265147.320855,1.110084,2.233460,103.000000,6117.203872,23.889137,151595.744681,376.000000,-1154.179443,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-2659.104492,3341.364990,444208572,444209324,-39053.703049,29751.418283,31810.682113,-36812.563466
14406,1766977026.120621204,37,0,6C:AC:42:BD:50:C9,8E89BED6,-656.142498,3359.969653,-656.143056,353885.099539,270032.180457,0.993234,-51.235511,3.000000,15614.742158,23.873631,244680.851064,376.000000,15179.103516,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-12051.661133,-13328.625000,444215175,444215927,-30651.875604,7188.862601,-27554.229435,74009.854008
14415,1766977026.172284365,37,0,74:21:66:24:A4:27,8E89BED6,-18088.717595,-2699.124976,-18088.714676,353941.858672,273405.076542,1.042652,-13.769356,0.500000,-22789.311698,22.979236,247222.222222,360.000000,551.572510,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-44951.859375,-28232.283203,444448421,444449141,3424.528104,-65846.460442,-19759.756716,-15413.584897
14416,1766977026.201732635,37,0,74:21:66:24:A4:27,8E89BED6,-17546.479973,-2404.172463,-17546.480794,352194.383126,276502.619481,1.041342,-13.105412,0.500000,-22929.975307,22.963633,247222.222222,360.000000,1017.688782,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-44951.859375,-28214.070312,444448422,444449142,-473.286483,-76151.447548,-6545.741086,-10690.448944
14419,1766977026.231740952,37,0,D5:F9:37:06:C3:32,8E89BED6,-582.490441,7783.320816,-582.488622,327422.936570,242367.286608,0.983345,-53.381513,102.500000,10849.063440,21.347480,111702.127660,376.000000,3691.585449,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,2122.030762,3444.341309,444453001,444453753,-1580.274345,-7137.634510,-11040.577833,32712.839329
14425,1766977026.277861357,37,0,ED:1E:5A:F2:EE:4C,8E89BED6,21369.155440,3992.562743,21369.155814,321178.400007,258051.048999,0.981284,54.403370,104.000000,44790.043339,22.839466,337765.957447,376.000000,14717.669922,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,9709.077148,27421.273438,444502740,444503492,17561.391895,47372.923955,-1567.986473,45771.965195
14429,1766977026.321696043,37,0,6A:5C:88:25:DA:FC,8E89BED6,11275.870982,7026.276952,11275.871020,338283.415041,243424.565448,0.890919,-87.481372,2.500000,30983.355003,23.865621,234042.553191,376.000000,21352.562500,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,23056.683594,16985.414062,444608887,444609639,-20185.997744,35763.157128,8786.922070,65708.023149
14430,1766977026.355048656,37,0,6A:5C:88:25:DA:FC,8E89BED6,11810.766071,7292.817371,11810.766243,336863.243456,255304.093354,0.890603,-87.009714,2.500000,30784.418356,23.881455,234042.553191,376.000000,21541.156250,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,27280.894531,16935.236328,444608888,444609640,-7208.458366,35341.702074,15279.375679,28803.308326
14431,1766977026.395870686,37,0,E3:F9:83:51:2F:DC,8E89BED6,23730.681819,-1535.260184,23730.680991,241133.885505,207098.640859,0.978618,-56.214726,116.000000,45303.125809,22.122034,279255.319149,376.000000,-1807.295044,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,14716.574219,23739.476562,444666654,444667406,60147.600398,56812.150062,8497.188829,-21649.098330
14434,1766977026.445747614,37,0,F8:49:5B:35:42:AA,8E89BED6,28924.910570,5351.584800,28924.909845,362048.900245,261187.586096,1.053388,4.658310,112.500000,42431.526655,21.344022,364361.702128,376.000000,9478.717773,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,5025.995117,10170.843750,444859894,444860646,31784.202714,-9671.926182,15444.926118,57634.070307
14439,1766977026.504155874,37,0,77:EC:A9:26:FB:C1,8E89BED6,6042.433722,4482.659351,6042.434514,351974.568763,256197.644729,1.070910,-17.984981,2.500000,18136.817830,24.743693,135638.297872,376.000000,17714.328125,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,6470.946777,13059.509766,445053129,445053881,-8446.171735,39171.418809,-7555.476140,-8032.483149
14440,1766977026.535814285,37,0,77:EC:A9:26:FB:C1,8E89BED6,6558.254346,4703.281693,6558.255307,350621.550317,255256.853335,1.070361,-17.536704,2.500000,17934.545677,24.735815,135638.297872,376.000000,18011.626953,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,7807.485840,13051.704102,445053130,445053882,-15673.719710,26045.283827,3292.320467,9716.674544
14445,1766977026.579106092,37,0,DC:D9:17:9B:A7:45,8E89BED6,-9222.085592,-7995.001702,-9222.087961,248205.369548,197802.278909,0.944165,68.314487,35.500000,-7120.451008,21.012279,368243.243243,296.000000,-1141.766968,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-24096.294922,1944.346558,445145005,445145597,-47464.192937,25222.929620,-5332.858085,12032.640914
14449,1766977026.605883121,37,0,C2:97:CC:47:79:BF,8E89BED6,-2036.460792,7080.378844,-2036.460039,282074.196608,218302.511785,1.028641,27.082727,41.000000,9070.180579,21.376802,320945.945946,296.000000,9854.981445,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-26330.960938,4802.399414,445204673,445205265,19305.668830,-19902.847217,-12102.066750,-10913.726596
14454,1766977026.665177345,37,0,4C:4C:5E:2B:90:B8,8E89BED6,-561.071677,-1588.370342,-561.071133,355327.752868,260242.974463,1.078876,14.845594,102.500000,-2006.855743,20.925683,322222.222222,360.000000,9124.828125,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,54237.238281,10784.117188,445555008,445555728,-3757.342847,4508.803880,-10794.099634,9889.992117
14459,1766977026.762601376,37,0,63:92:33:37:36:1F,8E89BED6,9435.221116,1223.272756,9435.220971,352100.311162,258000.810127,0.996346,-53.199975,2.500000,24459.731816,23.567286,178191.489362,376.000000,11234.142578,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-40565.578125,6526.639648,446076831,446077583,3263.387102,67676.197536,-12379.756566,520.480369
14460,1766977026.795465946,37,0,63:92:33:37:36:1F,8E89BED6,8829.097606,1106.540029,8829.096772,352148.286417,260696.711578,0.998001,-49.907106,2.500000,24296.206673,23.628088,178191.489362,376.000000,10943.273438,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-42913.785156,6505.473633,446076832,446077584,10246.235794,69160.654340,-14569.865800,-10711.190785
14467,1766977026.841862679,37,0,53:C0:8C:5F:6B:D2,8E89BED6,-25901.929063,6566.383686,-25901.929944,330829.924697,241602.657859,1.013789,-38.295038,102.500000,-8412.825317,21.593661,452777.777778,360.000000,-3266.139648,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-20008.771484,-14618.381836,446194366,446195086,-320.392503,-35586.398572,-35082.586315,-40124.700953
14480,1766977026.911157131,37,0,63:9D:C3:50:C1:E7,8E89BED6,-8212.029658,10700.956457,-8212.028441,332209.296626,255446.059893,0.980231,62.747005,101.500000,-7010.800495,20.194482,411111.111111,360.000000,4854.463867,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,15249.367188,-10584.996094,446576769,446577489,11771.491640,10498.841422,-21994.495521,-17239.161092
14485,1766977026.949805260,37,0,DD:B3:5D:8B:C4:D9,8E89BED6,-946.205554,3046.540784,-946.206809,313707.045061,228268.378081,0.984074,-66.748766,90.000000,22904.987791,23.477290,183510.638298,376.000000,2198.145264,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,43271.402344,19928.427734,446669744,446670496,-8733.995418,15267.132130,2194.861334,7264.930546
14486,1766977026.983985662,37,0,DD:B3:5D:8B:C4:D9,8E89BED6,-1520.887236,2783.206287,-1520.888520,312585.253100,253274.898881,0.982609,-70.071503,90.000000,22879.113377,23.308066,183510.638298,376.000000,1658.667969,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,43271.402344,19793.662109,446669745,446670497,6955.903084,7738.642996,-21535.683631,17725.923353
14489,1766977027.036015272,37,0,53:B1:98:FA:8B:86,8E89BED6,-14456.944954,2243.600715,-14456.945302,224212.462092,188930.464175,1.021306,35.920893,102.500000,-205.658851,21.810679,452777.777778,360.000000,-1334.130493,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,36956.070312,961.848083,446870380,446871100,-25745.247802,-16224.534293,14977.009310,-29812.219284
14490,1766977027.067991257,37,0,53:B1:98:FA:8B:86,8E89BED6,-14910.873184,1782.211967,-14910.873039,224317.507190,200977.411612,1.019778,36.447522,102.000000,-355.262533,21.764685,452777.777778,360.000000,-1769.538330,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,36956.070312,939.869690,446870381,446871101,-29790.986907,-17140.495832,2488.038766,-10231.943305
14491,1766977027.103501797,37,0,5C:4D:15:83:AF:EC,8E89BED6,-8994.424152,10986.055146,-8994.423285,347294.773603,249240.122453,0.995735,-75.990482,102.000000,3752.746335,22.613780,311111.111111,360.000000,10704.133789,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,12848.689453,-6307.379883,446908318,446909038,24461.134218,-54729.269934,-29853.240228,7281.309601
14492,1766977027.133707047,37,0,5C:4D:15:83:AF:EC,8E89BED6,-9622.565014,10763.039285,-9622.564939,346563.657500,265399.618319,0.996143,-65.502677,102.000000,3522.180887,22.636964,311111.111111,360.000000,10200.845703,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,12848.689453,-6279.540039,446908319,446909039,19112.901209,-50478.675776,-12233.519462,-9417.688973
14497,1766977027.198895931,37,0,70:2C:0E:D9:C5:7C,8E89BED6,-13506.150330,-2231.763475,-13506.150077,360293.022897,262660.817500,0.963370,-59.783527,102.500000,-12004.475478,20.334332,380555.555556,360.000000,5238.333008,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-25321.792969,-9818.602539,447241475,447242195,-14735.261416,-34935.581719,43411.327378,-40926.603805
14503,1766977027.248693466,37,0,47:02:DE:D8:E8:2E,8E89BED6,-7602.233376,446.869778,-7602.234558,336742.845690,259267.429481,0.953359,-77.770921,102.000000,6057.234139,22.498974,263888.888889,360.000000,-109.611412,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,7429.990234,-1876.433716,447476273,447476993,-17301.496184,22883.550966,-223.695192,-22213.847373
14507,1766977027.302033901,37,0,E5:80:FD:45:9B:E9,8E89BED6,-16722.359812,3868.797689,-16722.361065,288014.662294,230665.285109,1.032233,-3.113396,40.000000,-11964.346013,21.100231,287162.162162,296.000000,868.374207,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,13077.792969,-4041.861328,447676959,447677551,26047.471792,-39052.388998,-18617.354866,-55451.591665
14508,1766977027.321713209,37,0,E5:80:FD:45:9B:E9,8E89BED6,-16665.131384,3545.943614,-16665.131699,287707.479567,239760.491860,1.030753,-1.733717,40.000000,-12293.451488,21.215968,287162.162162,296.000000,844.836548,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,12866.440430,-4304.958496,447676960,447677552,15807.565448,-37554.600797,-21590.605274,-39884.595782
14511,1766977027.344224453,37,0,C2:21:53:D1:44:A1,8E89BED6,34610.833715,9855.112247,34610.834538,317475.881868,252689.689388,1.013886,22.361114,93.000000,45994.008552,24.415658,215425.531915,376.000000,16117.542969,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,39612.593750,23203.785156,447711732,447712484,81899.431511,29118.281878,9946.488191,-3588.951820
14524,1766977027.420332193,37,0,6C:AC:42:BD:50:C9,8E89BED6,-46.746697,3239.199322,-46.746691,361985.131762,255671.346913,1.041596,24.338280,2.500000,16401.656164,24.411756,244680.851064,376.000000,14938.632812,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,31264.496094,11137.484375,448164927,448165679,-36246.807869,26495.599039,-44144.770297,76021.790399
14525,1766977027.451790571,37,0,6C:AC:42:BD:50:C9,8E89BED6,-304.263164,3322.774418,-304.264140,361272.721825,274444.268519,1.041766,23.669031,2.500000,16218.220097,24.424465,244680.851064,376.000000,14984.022461,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,31264.496094,11104.416016,448164928,448165680,-26054.467481,415.728828,-8331.748403,59599.133122
14527,1766977027.488133669,37,0,F3:5F:05:63:63:BC,8E89BED6,-6134.018892,9928.790313,-6134.018407,346656.304093,252875.102890,1.009586,42.535168,103.000000,5135.039278,22.788651,151595.744681,376.000000,-313.188568,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,30154.779297,17697.476562,448224997,448225749,-40349.514499,21905.648064,37253.516731,-46006.929388
14528,1766977027.525779963,37,0,F3:5F:05:63:63:BC,8E89BED6,-6834.197042,9624.349666,-6834.196131,346881.977920,269550.099514,1.008995,42.638181,102.500000,5030.365065,22.817911,151595.744681,376.000000,-757.918518,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,30154.779297,17631.873047,448224998,448225750,-43524.876008,35662.920977,-11265.127339,-2983.573551
14534,1766977027.583937645,37,0,74:21:66:24:A4:27,8E89BED6,-18536.493359,-3451.775076,-18536.493426,325892.869262,236177.248730,1.051269,-8.363707,0.500000,-23366.262752,22.839803,247222.222222,360.000000,96.891624,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-15525.721680,-6320.730957,448453698,448454418,3213.634570,-63753.455859,-23311.172215,-16079.738517
14535,1766977027.613410234,37,0,74:21:66:24:A4:27,8E89BED6,-18006.525513,-3132.520823,-18006.524903,325911.300107,244384.774048,1.051230,-7.254923,0.500000,-23513.459941,22.875118,247222.222222,360.000000,563.774475,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-15024.410156,-6368.609863,448453699,448454419,-284.302384,-74896.813352,-10660.478642,-11233.259101
14538,1766977027.661209822,37,0,D5:F9:37:06:C3:32,8E89BED6,2487.459984,6874.025587,2487.460260,346200.923673,250279.786353,1.025142,25.143022,102.000000,10946.236402,20.244971,242021.276596,376.000000,1126.549438,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-229.437195,17045.570312,448464197,448464949,3841.634977,-10357.680971,-22303.643321,53311.334819
14540,1766977027.711034298,37,0,ED:1E:5A:F2:EE:4C,8E89BED6,23054.735282,5221.110917,23054.737850,351849.844364,267009.041038,0.950953,73.787118,102.500000,46346.396360,21.619676,340425.531915,376.000000,16480.253906,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,58998.031250,41154.394531,448501386,448502138,10176.575290,52214.365791,1816.215695,56497.753207
14546,1766977027.751401901,37,0,6A:5C:88:25:DA:FC,8E89BED6,11180.048522,7561.526494,11180.049249,349061.798410,253088.835934,0.913174,87.588245,2.500000,30971.405943,24.108026,234042.553191,376.000000,21236.925781,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,30798.554688,11679.295898,448570852,448571604,-21202.726724,36017.990233,8242.251914,69383.596451
14547,1766977027.797084570,37,0,6A:5C:88:25:DA:FC,8E89BED6,11701.525224,7784.573234,11701.525420,348820.586092,278662.515700,0.911903,88.014474,2.500000,30771.490951,24.171612,234042.553191,376.000000,21420.630859,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,33557.039062,11708.176758,448570853,448571605,-9283.418864,33862.003882,12352.767298,39194.513993
14555,1766977027.844119549,37,0,E3:F9:83:51:2F:DC,8E89BED6,25987.451137,67.789795,25987.451141,370828.386946,285385.114225,0.985906,-56.185509,116.500000,45563.893964,22.219844,319148.936170,376.000000,1715.190918,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,24590.761719,27615.472656,448685435,448686187,70112.537289,52657.305236,-5086.325016,-5591.904005
14556,1766977027.877787113,37,0,E3:F9:83:51:2F:DC,8E89BED6,26386.845964,-179.488360,26386.847256,370901.645001,288124.394969,0.984735,-57.267022,116.000000,45428.520154,22.247535,319148.936170,376.000000,1598.338989,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,26263.634766,27582.541016,448685436,448686188,56017.375789,59231.958725,12762.778048,-5636.424616
14561,1766977027.927200317,37,0,F8:49:5B:35:42:AA,8E89BED6,27412.790176,4006.272535,27412.790217,353834.361767,255472.472521,1.061429,-21.578162,116.000000,41456.752138,22.109818,364361.702128,376.000000,5775.245605,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,33731.128906,14960.592773,448873541,448874293,21466.511636,-1835.066050,6219.542411,67119.977080
14562,1766977027.959885836,37,0,F8:49:5B:35:42:AA,8E89BED6,27855.076899,4099.288352,27855.076334,353154.979026,276540.002164,1.063190,-21.248162,116.000000,41278.538518,22.106845,364361.702128,376.000000,6199.544434,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,37522.164062,15028.297852,448873542,448874294,34630.031838,-10356.417015,16725.427102,48206.745248
14570,1766977028.003185987,37,0,77:EC:A9:26:FB:C1,8E89BED6,6511.346656,4887.536136,6511.346268,329714.300715,240195.403438,0.908897,89.643733,2.500000,18290.304461,24.763586,135638.297872,376.000000,18296.443359,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,4320.536621,16790.386719,448996228,448996980,-15138.105691,29044.013794,1509.432539,7084.736296
14576,1766977028.058284998,37,0,DC:D9:17:9B:A7:45,8E89BED6,-11470.063315,-8873.513960,-11470.064126,268127.049364,208586.817684,0.921900,-84.345853,36.000000,-11799.314149,21.279667,364864.864865,296.000000,-2226.950928,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,2404.801758,4925.693359,449160616,449161208,-55443.741845,27344.172771,-1272.214255,10226.326592
14577,1766977028.082884789,37,0,C2:97:CC:47:79:BF,8E89BED6,3393.388563,7640.938050,3393.389936,259111.682816,219891.361537,0.995701,-50.444006,40.000000,12714.719824,22.244753,168918.918919,296.000000,10889.652344,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-14290.228516,13448.521484,449205977,449206569,25337.230043,-4358.024907,-16275.756589,-11591.374748
14582,1766977028.144927025,37,0,4C:4C:5E:2B:90:B8,8E89BED6,-2221.992405,197.341090,-2221.990917,343745.850548,272561.556915,1.043423,1.787732,102.500000,-966.999120,20.990433,322222.222222,360.000000,8832.497070,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,61679.867188,9216.242188,449569399,449570119,-14879.688047,-1762.140411,-11727.837411,21643.936048
14588,1766977028.221426249,37,0,63:92:33:37:36:1F,8E89BED6,9312.063427,1237.897383,9312.063885,363970.888586,268373.174983,1.003786,-36.370521,3.000000,24439.918452,23.806964,218085.106383,376.000000,11331.264648,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-50505.511719,-712.804932,450025556,450026308,2537.742577,69615.165087,-13895.324155,879.803004
14589,1766977028.253801107,37,0,63:92:33:37:36:1F,8E89BED6,8724.831867,1082.069513,8724.832291,362461.289562,262807.269452,1.004185,-36.812538,3.000000,24272.278399,23.804710,218085.106383,376.000000,11015.632812,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-50505.511719,-636.729919,450025557,450026309,8348.413095,71136.318155,-13658.559957,-9895.653771
