cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
13,235.15747309229943,235.15747309229943,CB:F7:96:33:13:13,1,23496.517627995803,170268.66687688767,-174046.4220219619,145344.5246947499,-144099.60117528876
12,235.1769675919133,235.1769675919133,02:00:00:00:02:12,1,-19847.590970162048,120081.76753602795,-135774.03029430594,149204.15088250698,-147593.64522263416
12,235.4399373367048,235.4399373367048,02:00:00:00:02:13,1,-9011.062228595476,124170.99157810643,-127474.8881229058,154984.76915178142,-151651.55130844424
9,235.57365783405612,235.57365783405612,CE:AA:AB:D2:FC:09,1,-31069.16036874554,216903.41353113728,-229837.4249820716,130634.37130495746,-139325.3765615538
3,235.6234933330691,235.6234933330691,C5:68:6B:99:6A:C5,1,-1396.1762195935078,175218.71107348995,-162428.28636769665,139698.08810380613,-143508.02794682287
14,235.6642950822609,235.6642950822609,02:00:00:00:04:58,1,17218.547942235804,190448.3993350601,-170470.94369245594,148246.3812155482,-129799.98252371524
16,235.6814325819215,235.6814325819215,02:00:00:00:02:14,1,-10785.06931271461,177342.93966423222,-179096.6289269871,161786.55450737002,-170042.7335663632
15,235.84672107864768,235.84672107864768,E9:5A:FB:9E:46:7C,1,-55689.237022682086,136037.25653499566,-203332.4827360682,146750.6467858739,-157718.03101937138
8,236.0328845749604,236.0328845749604,DC:D6:44:C7:D7:A6,1,-11578.685134932864,190786.91798288017,-208253.67214906507,154663.25977903418,-151168.19068839657
1,236.14691282270184,236.14691282270184,02:00:00:00:04:5a,1,12876.606087232878,187522.6595123556,-170930.3214118417,144247.32423178208,-139560.46802077987
10,236.3520113186396,236.3520113186396,C5:68:6B:99:6A:C5,1,6761.431473391436,180494.34083594388,-164916.03500195662,144887.34386047054,-155583.314614606
13,236.38480756798995,236.38480756798995,CB:F7:96:33:13:13,1,21799.39819832981,140237.06724628128,-144611.43891858996,147780.6678436786,-137844.62089596177
1,236.63720231299084,236.63720231299084,C5:68:6B:99:6A:C5,1,6480.424915925943,187193.91027899616,-177500.0839565232,158149.94465747903,-160123.10259188357
1,236.6687250623665,236.6687250623665,CB:F7:96:33:13:13,1,25229.637847125134,176390.8025548878,-179926.00107609105,144203.24446473,-143823.98522902463
10,236.90150955775576,236.90150955775576,C5:68:6B:99:6A:C5,1,3940.716258085313,174540.92685153065,-157751.03275438375,148185.43293486792,-152855.6677676757
8,236.958903306619,236.958903306619,02:00:00:00:02:19,1,-11732.68100203546,189360.48369576744,-197968.86022403865,166277.2992594274,-161939.93258284603
17,237.16093305261745,237.16093305261745,C5:68:6B:99:6A:C5,1,11126.22185315636,167548.297415392,-132601.73131302334,122198.36552308271,-146260.4041105946
17,237.2027723017888,237.2027723017888,02:00:00:00:04:5c,1,20497.39099041416,155924.85366803478,-135780.4071665967,126588.2723918713,-123105.77843064028
1,237.75097954093056,237.75097954093056,CB:F7:96:33:13:13,1,26523.097832035124,172543.23916903904,-178307.52710992936,150228.50831272703,-150803.4153424145
16,237.7997430399647,237.7997430399647,D9:B1:51:3A:9C:30,1,-10236.965593712635,179236.58349606727,-162858.102756159,170298.75083417894,-169772.17728143057
8,237.90304803791852,237.90304803791852,DC:D6:44:C7:D7:A6,1,-18612.40815254339,177791.59971044466,-179801.39552741457,167255.65261585175,-154830.4197340525
14,238.01152203577004,238.01152203577004,02:00:00:00:04:5d,1,18530.13283053668,185546.91270023969,-164798.25363260732,141914.5411255659,-131977.03353298298
16,238.3246557795679,238.3246557795679,D9:B1:51:3A:9C:30,1,-7218.266194903005,162005.02879970733,-151705.7150476383,164220.10506322174,-168429.68980159287
2,238.6023385240679,238.6023385240679,D9:B1:51:3A:9C:30,1,-5035.824462497933,160661.82165309892,-141519.3418242806,157867.90439775828,-171811.41875438349
1,238.81240201990724,238.81240201990724,C5:68:6B:99:6A:C5,1,1398.6758791517657,224361.89796518005,-184180.26134356024,140672.5303826613,-154931.27131094324
1,238.847957769203,238.847957769203,CB:F7:96:33:13:13,1,22364.28568459344,184451.0027916513,-186320.4901196063,135937.01663658294,-142600.28024701
5,239.02715101565377,239.02715101565377,DC:D6:44:C7:D7:A6,1,-22055.708166791585,182804.2234430209,-187104.3523926369,150477.07551545164,-165314.58741472202
6,239.10765376405928,239.10765376405928,C5:68:6B:99:6A:C5,1,1686.8978616431382,210827.9951805875,-187380.85632275284,130600.81040397983,-145088.42558685082
13,239.13593901349904,239.13593901349904,CB:F7:96:33:13:13,1,21410.99521461581,137647.06979094195,-152082.21043553064,152961.24521854465,-132150.20436305748
14,239.1500620132193,239.1500620132193,02:00:00:00:04:5f,1,24444.61193659569,189764.0506409533,-170593.70488615488,135127.29849772132,-138569.18064449143
2,239.16533076291688,239.16533076291688,02:00:00:00:02:1f,1,-18245.50366398652,150108.0914445853,-160146.1379286462,160156.29135513268,-161134.6300062249
6,239.2991975102654,239.2991975102654,DC:D6:44:C7:D7:A6,1,-7199.058659075368,212640.58940659984,-224651.8885587917,128089.8239067394,-132867.15944601325
6,239.44655425734675,239.44655425734675,02:00:00:00:02:20,1,-13874.384094045025,204125.64677366216,-214196.2057062973,151158.01146954758,-138793.4926838972
8,239.9898052465868,239.9898052465868,D9:B1:51:3A:9C:30,1,-15408.029583150574,197648.60971901304,-188326.5572813984,162806.3893471751,-151467.69247702172
16,240.2698279910404,240.2698279910404,D9:B1:51:3A:9C:30,1,-19965.90028394122,181697.26711641427,-172321.23996226813,173398.9036740497,-166802.3513248456
15,240.44123998764528,240.44123998764528,E9:5A:FB:9E:46:7C,1,-52435.62891523394,105035.83723148605,-177861.88785110478,124471.60837632422,-159185.03537835673
17,240.51794423612603,240.51794423612603,02:00:00:00:04:63,1,16594.16903280434,153299.8158410814,-136441.12869766486,129965.14314248618,-125137.44750054934
2,240.5455644855789,240.5455644855789,D9:B1:51:3A:9C:30,1,-8991.30033278516,157351.49811384192,-151670.9894652989,162258.57681270174,-160446.956511629
5,240.6523127334646,240.6523127334646,DC:D6:44:C7:D7:A6,1,-18169.108708084827,159120.25153325388,-168863.88704563855,148997.38265915614,-164753.58265704723
11,241.16354122333885,241.16354122333885,DC:D6:44:C7:D7:A6,1,-19922.41000217715,155878.2768911602,-177350.88033994354,165160.3148315006,-157520.37917071546
13,241.5311569660576,241.5311569660576,CB:F7:96:33:13:13,1,23442.32908791361,157051.58986381808,-160661.2333902384,153356.6668710382,-144358.9991769319
17,241.54604396576272,241.54604396576272,02:00:00:00:04:67,1,18392.22111061065,164663.2871363353,-157170.69696466648,129566.55552719212,-117827.5842840768
9,241.7309319621007,241.7309319621007,E9:5A:FB:9E:46:7C,1,-52375.38569692382,184073.026385152,-227518.0516815124,135625.40883563436,-170358.5869827779
16,241.8474562097928,241.8474562097928,D9:B1:51:3A:9C:30,1,-6824.499852468893,166390.44047190234,-147942.08046456485,161519.28675571812,-178403.37090197133
21,242.10908370461075,242.10908370461075,02:00:00:00:02:26,1,-14398.527603827755,138641.9594237563,-152781.20822349968,150260.26404630975,-173563.62959722022
17,242.59670294495265,242.59670294495265,CB:F7:96:33:13:13,1,30244.469556781693,136680.49428126443,-135006.05879022012,139120.4824863985,-135717.42889301418
1,242.8421596900909,242.8421596900909,C5:68:6B:99:6A:C5,1,3988.588058856862,191564.802282928,-180007.16070223405,153245.15649581546,-156117.6956575439
1,242.85840918976908,242.85840918976908,CB:F7:96:33:13:13,1,27328.58347976484,176992.38793477343,-176941.70186379747,148420.39719619096,-154747.17481873036
18,243.0637364357022,243.0637364357022,CE:AA:AB:D2:FC:09,1,-37314.4079930681,229561.8073591833,-231398.306579964,116921.82512743986,-129030.6239568285
10,243.11194468474736,243.11194468474736,C5:68:6B:99:6A:C5,1,7065.072519304758,177099.8381750544,-154209.54107559836,140867.62414381193,-154718.67066269048
14,243.13479193429484,243.13479193429484,CB:F7:96:33:13:13,1,24281.531680557702,176338.6912147968,-195095.3692745937,132255.81739225492,-124042.56161069864
21,243.16963668360464,243.16963668360464,02:00:00:00:02:29,1,-15359.605201091475,131109.91676662047,-134577.99492272665,152052.68457659334,-162486.4988450434
8,243.5609969258531,243.5609969258531,DC:D6:44:C7:D7:A6,1,-5412.214732191567,193392.4292767662,-198836.3975684821,157759.22813855595,-160846.02365249177
10,243.63396067440792,243.63396067440792,C5:68:6B:99:6A:C5,1,-159.1898051114232,171824.2200925135,-152516.23393994875,144222.47490654574,-157951.22167725058
14,243.6565491739605,243.6565491739605,CB:F7:96:33:13:13,1,22450.576114410527,189224.51590947225,-202909.51755544115,135545.37103067167,-129384.91956482484
1,243.89096966931743,243.89096966931743,C5:68:6B:99:6A:C5,1,4211.036118751039,189597.86536681373,-173733.2902956974,144967.39876107534,-156244.7696152494
8,243.9585309179793,243.9585309179793,02:00:00:00:02:2b,1,-10739.3283887107,184387.8300870257,-189515.4566187265,166721.86566457793,-168167.74676283504
6,244.08617266545107,244.08617266545107,DC:D6:44:C7:D7:A6,1,-14547.015445006198,202575.5874801656,-217609.7348030077,144505.3605881178,-146751.20017075154
4,244.12683091464572,244.12683091464572,E9:5A:FB:9E:46:7C,1,-56805.42276440402,153295.40487607793,-214132.0475688241,142243.05353352113,-174982.59803678578
14,244.1937624133201,244.1937624133201,02:00:00:00:04:6d,1,27854.80924864829,182657.9138989421,-177684.6363908476,141416.85219765286,-125542.35786033732
8,244.22976991260688,244.22976991260688,D9:B1:51:3A:9C:30,1,-2369.291284384843,200791.01821152028,-193107.7573584456,170650.76205862957,-163590.54764481893
16,244.5214554068296,244.5214554068296,D9:B1:51:3A:9C:30,1,-13315.975801247389,170898.3093390416,-160903.84039393166,170777.93549308123,-164926.95202301777
16,244.79771065135785,244.79771065135785,D9:B1:51:3A:9C:30,1,-16585.95027549965,181348.428051259,-168913.3620048889,168841.8551689422,-170040.60347106893
11,244.92626139881168,244.92626139881168,DC:D6:44:C7:D7:A6,1,-4566.2880790516965,150210.47225514145,-179941.17034060514,157935.11246383013,-156633.6912975969
3,245.0362298966336,245.0362298966336,02:00:00:00:04:70,1,20009.73681835757,169882.89148989593,-147000.01569377715,131435.3082862454,-131842.72523504077
8,245.0578566462052,245.0578566462052,02:00:00:00:02:2e,1,-8189.954301525025,181159.45476283005,-184244.3206123056,169156.83510219734,-167358.97017253967
7,245.20562664327835,245.20562664327835,CE:AA:AB:D2:FC:09,1,-36820.6493393199,146211.8933054706,-157249.1535763486,124929.24005720914,-159028.43137919332
13,245.5385851366836,245.5385851366836,CB:F7:96:33:13:13,1,25303.70508399795,158613.43520496116,-163260.2243873721,153013.53213868008,-149866.86240071355
16,245.58928988567925,245.58928988567925,D9:B1:51:3A:9C:30,1,-13020.50608076858,180089.36486582962,-167281.0878295474,171010.7970538317,-166667.24075885196
2,245.71416763320585,245.71416763320585,DC:D6:44:C7:D7:A6,1,-4981.015157814815,154273.5915007588,-162507.10526567764,162005.89723041197,-156674.65240773017
7,245.73376738281763,245.73376738281763,CE:AA:AB:D2:FC:09,1,-39793.30899334352,159187.22284372628,-167957.88277741655,121115.4074730965,-150583.0840022747
16,245.870268380114,245.870268380114,D9:B1:51:3A:9C:30,1,-10334.98118183715,164785.92890072972,-152050.87128882116,163086.00929569278,-166502.80849433294
10,246.3556471205002,246.3556471205002,C5:68:6B:99:6A:C5,1,2134.4959675609675,166311.1681314056,-142201.62832352275,135997.13308797963,-153812.17163915405
13,246.3687743702402,246.3687743702402,CB:F7:96:33:13:13,1,24714.90956357228,169128.98356664952,-170860.08715513203,150292.53636159844,-151670.621896197
8,246.415183869321,246.415183869321,02:00:00:00:02:33,1,-20602.3245168038,184833.23998371031,-194651.7894928648,161941.56312659782,-160941.83415492583
8,246.70801036352103,246.70801036352103,02:00:00:00:02:34,1,-14661.658275220792,192506.13210448687,-198404.56691143263,163270.44734413005,-163020.480020453
9,246.8583293605437,246.8583293605437,CE:AA:AB:D2:FC:09,1,-39157.86422860007,209080.78340091807,-220835.57840600185,135666.76216238207,-143298.6910964018
21,246.9593116085436,246.9593116085436,02:00:00:00:02:35,1,-22913.62263221998,148439.19174216525,-168705.4802062801,167438.99555089863,-158842.91247319084
9,247.1134543554905,247.1134543554905,CE:AA:AB:D2:FC:09,1,-33115.77441902043,213763.75352881,-220199.77761966136,134578.72907515772,-146318.69273589976
10,247.17619110424792,247.17619110424792,C5:68:6B:99:6A:C5,1,12816.860903559604,187483.08985854447,-164326.51680335682,141847.4289349928,-158858.86979989512
1,247.455085098724,247.455085098724,CB:F7:96:33:13:13,1,26833.302262984005,189254.06982044,-201030.61459192625,147976.6760415551,-137784.5937131446
11,247.76061359267243,247.76061359267243,02:00:00:00:02:37,1,-13772.15062686514,172187.214302544,-189576.873039624,163678.3241081371,-154209.7411638979
11,248.1844443342777,248.1844443342777,DC:D6:44:C7:D7:A6,1,-13811.802484535245,168334.38848861508,-179096.09393446406,166080.00099390856,-152681.73182191403
7,248.209271833786,248.209271833786,CE:AA:AB:D2:FC:09,1,-40787.72289476346,169038.13469826666,-169188.1215480487,128890.03919581154,-164986.34491994555
9,248.2294358333866,248.2294358333866,E9:5A:FB:9E:46:7C,1,-58070.22204176036,190990.0857862942,-236654.8526987201,130197.04308222444,-162782.60824874928
16,248.3238390815168,248.3238390815168,02:00:00:00:02:39,1,-14717.490329604574,157795.53869708514,-167910.80835291315,163986.72873503048,-166934.84002340084
6,248.4800278284232,248.4800278284232,DC:D6:44:C7:D7:A6,1,-11576.751100426452,218920.5531076418,-219947.8294089156,138259.24572711403,-142460.44067279203
1,248.5644723267506,248.5644723267506,CB:F7:96:33:13:13,1,21860.05170231695,179926.86525132367,-183393.08678067333,150971.35929808428,-152349.3168250947
21,248.61041082584072,248.61041082584072,02:00:00:00:02:3a,1,-18175.932968406352,111663.4798053489,-121719.45262809737,142441.96091243194,-155949.0659504465
8,248.74968932308207,248.74968932308207,DC:D6:44:C7:D7:A6,1,-9526.380446033649,187716.9679705148,-195534.23521831003,155559.98209658914,-163745.59942955506
5,249.0209948177084,249.0209948177084,DC:D6:44:C7:D7:A6,1,-15250.347073938576,175366.3180976969,-188346.75742117903,161408.09147241048,-161908.2389639145
1,249.3662668108697,249.3662668108697,CB:F7:96:33:13:13,1,28697.88228189872,175243.43275971772,-191166.59314061084,155002.89750625932,-137844.62834650223
2,249.54907580724884,249.54907580724884,DC:D6:44:C7:D7:A6,1,-5445.53265649809,159522.9104479956,-159261.4936188605,153577.4528295432,-160786.6915942388
1,249.6388665554704,249.6388665554704,CB:F7:96:33:13:13,1,20732.2522671825,180819.8540875158,-189047.3538752156,148560.50638058034,-149707.9938535583
21,249.68565380454368,249.68565380454368,02:00:00:00:02:3d,1,-11027.619295638424,128169.99460710215,-137089.6355837231,156795.7673412973,-165021.16134572346
7,249.8544733011999,249.8544733011999,CE:AA:AB:D2:FC:09,1,-44916.66719355552,173120.14130716532,-177192.0591992496,139592.9225499506,-167477.90658892356
10,250.1899197945558,250.1899197945558,C5:68:6B:99:6A:C5,1,4270.219827661108,162298.34853142215,-140903.021758687,136122.91821266795,-143646.1747148261
13,250.4682937890421,250.4682937890421,CB:F7:96:33:13:13,1,24970.83770547913,155557.31619595792,-157043.92751383345,149588.2021901986,-147396.68742964542
8,250.52406778793744,250.52406778793744,D9:B1:51:3A:9C:30,1,-14508.39404471566,192685.85348064447,-182243.54818433983,169158.06714135816,-168629.05315028783
9,250.6566122853121,250.6566122853121,CE:AA:AB:D2:FC:09,1,-36322.714309402734,197171.738369402,-200332.04366655665,136774.43997381485,-155837.16110328864
13,250.745884033544,250.745884033544,02:00:00:00:04:78,1,21717.492844910463,177425.41844035697,-167272.70114784938,142709.34539335791,-131871.10142292522
21,250.764816033169,250.764816033169,02:00:00:00:02:3f,1,-16116.351044825433,126120.71178478512,-142360.74588918762,163767.73382791367,-160142.35056603418
8,250.7766157829353,250.7766157829353,D9:B1:51:3A:9C:30,1,-9148.349626530313,209531.39977986363,-195653.50392040567,170775.42913163645,-160484.40601468363
13,250.9907240286945,250.9907240286945,CB:F7:96:33:13:13,1,22704.95086256913,142006.34445971853,-143635.53394545507,147699.06566586083,-141889.01911020066
7,251.4577027694452,251.4577027694452,CE:AA:AB:D2:FC:09,1,-35429.939790988734,172898.57661146254,-170833.6898990078,140469.28070133732,-167714.09183504147
17,251.5244492681232,251.5244492681232,C5:68:6B:99:6A:C5,1,7558.66753310085,153547.22433476555,-130454.88614564028,129693.6246695421,-141314.13042165665
3,251.55521001751387,251.55521001751387,02:00:00:00:04:7b,1,19125.514266136244,172643.16480802212,-150542.28394966086,136249.0812252852,-129518.91374221764
11,251.9972970087576,251.9972970087576,DC:D6:44:C7:D7:A6,1,-10723.130405045713,160483.9338567852,-171867.2513341806,157620.23142880376,-158769.07979613353
6,252.1336262560573,252.1336262560573,D9:B1:51:3A:9C:30,1,-11630.24713520408,227483.50237966736,-214924.51471051268,154546.9898810705,-145369.66542031712
13,252.3547720016772,252.3547720016772,CB:F7:96:33:13:13,1,26962.29323392674,166358.74974398356,-176590.27614375553,164587.34183194043,-142435.66958297393
13,252.9318269902476,252.9318269902476,CB:F7:96:33:13:13,1,25059.80329277413,163956.8538415774,-173088.87422116334,153159.48514019864,-146931.62241322704
8,253.26517673364503,253.26517673364503,D9:B1:51:3A:9C:30,1,-11564.614470645252,193398.23575932428,-176633.08932887058,170948.89930543577,-169445.84414449052
12,253.6423934761736,253.6423934761736,DC:D6:44:C7:D7:A6,1,-11299.853328714926,147052.8144859479,-153910.24098903988,149201.37248761576,-153922.96744973533
