cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,239.44655425734675,239.44655425734675,02:00:00:00:02:20,1,0.154700222057735,0.6277501547247186,0,MATCH,4.60790557159941,-13874.384094045025,204125.64677366216,-214196.2057062973,151158.01146954758,-138793.4926838972
1,239.9898052465868,239.9898052465868,02:00:00:00:06:34,1,0.15458579881656806,0.6280589911868982,0,MATCH,3.483513754089632,-15408.029583150574,197648.60971901304,-188326.5572813984,162806.3893471751,-151467.69247702172
1,240.2698279910404,240.2698279910404,02:00:00:00:06:35,1,0.15447154471544716,0.6283673729744281,0,MATCH,5.398643174903766,-19965.90028394122,181697.26711641427,-172321.23996226813,173398.9036740497,-166802.3513248456
1,240.44123998764528,240.44123998764528,E9:5A:FB:9E:46:7C,1,0.15435745937961595,0.6281812664114507,0,MATCH,12.251345182196832,-52435.62891523394,105035.83723148605,-177861.88785110478,124471.60837632422,-159185.03537835673
1,240.51794423612603,240.51794423612603,02:00:00:00:04:63,1,0.15424354243542435,0.6284891009643705,0,MATCH,6.224743407602999,16594.16903280434,153299.8158410814,-136441.12869766486,129965.14314248618,-125137.44750054934
1,240.5455644855789,240.5455644855789,02:00:00:00:06:36,1,0.1541297935103245,0.628796482984735,0,MATCH,2.682336575590718,-8991.30033278516,157351.49811384192,-151670.9894652989,162258.57681270174,-160446.956511629
1,240.6523127334646,240.6523127334646,DC:D6:44:C7:D7:A6,1,0.15475313190862197,0.6285551846475915,0,MATCH,1.3435007891211268,-18169.108708084827,159120.25153325388,-168863.88704563855,148997.38265915614,-164753.58265704723
1,241.16354122333885,241.16354122333885,DC:D6:44:C7:D7:A6,1,0.15537555228276878,0.6283137635146518,0,MATCH,3.175220139662232,-19922.41000217715,155878.2768911602,-177350.88033994354,165160.3148315006,-157520.37917071546
1,241.5311569660576,241.5311569660576,CB:F7:96:33:13:13,1,0.15526122148638705,0.6281095018741085,0,MATCH,3.3311876780381144,23442.32908791361,157051.58986381808,-160661.2333902384,153356.6668710382,-144358.9991769319
1,241.54604396576272,241.54604396576272,02:00:00:00:04:67,1,0.15514705882352942,0.6284162927718305,0,MATCH,6.6498723844627,18392.22111061065,164663.2871363353,-157170.69696466648,129566.55552719212,-117827.5842840768
1,241.7309319621007,241.7309319621007,E9:5A:FB:9E:46:7C,1,0.1550330639235856,0.6282305487734234,0,MATCH,8.372110164414808,-52375.38569692382,184073.026385152,-227518.0516815124,135625.40883563436,-170358.5869827779
1,241.8474562097928,241.8474562097928,02:00:00:00:06:38,1,0.15491923641703378,0.6285367984637016,0,MATCH,7.000756557495252,-6824.499852468893,166390.44047190234,-147942.08046456485,161519.28675571812,-178403.37090197133
1,242.10908370461075,242.10908370461075,02:00:00:00:02:26,1,0.15480557593543653,0.6288425999621577,0,MATCH,4.803452846707783,-14398.527603827755,138641.9594237563,-152781.20822349968,150260.26404630975,-173563.62959722022
1,242.59670294495265,242.59670294495265,CB:F7:96:33:13:13,1,0.15469208211143695,0.6286381192069597,0,MATCH,6.945802969416467,30244.469556781693,136680.49428126443,-135006.05879022012,139120.4824863985,-135717.42889301418
1,242.8421596900909,242.8421596900909,C5:68:6B:99:6A:C5,1,0.15457875457875458,0.6284016812745372,0,MATCH,1.2739532106548674,3988.588058856862,191564.802282928,-180007.16070223405,153245.15649581546,-156117.6956575439
1,242.85840918976908,242.85840918976908,CB:F7:96:33:13:13,1,0.15446559297218154,0.6281972392866134,0,MATCH,5.069961623973159,27328.58347976484,176992.38793477343,-176941.70186379747,148420.39719619096,-154747.17481873036
1,243.0637364357022,243.0637364357022,CE:AA:AB:D2:FC:09,1,0.15435259692757863,0.6279830809421123,0,MATCH,16.06859951210367,-37314.4079930681,229561.8073591833,-231398.306579964,116921.82512743986,-129030.6239568285
1,243.11194468474736,243.11194468474736,C5:68:6B:99:6A:C5,1,0.15423976608187134,0.627747324376291,0,MATCH,2.410892127332707,7065.072519304758,177099.8381750544,-154209.54107559836,140867.62414381193,-154718.67066269048
1,243.13479193429484,243.13479193429484,CB:F7:96:33:13:13,1,0.15412710007304603,0.6275433168729672,0,MATCH,7.200228919690133,24281.531680557702,176338.6912147968,-195095.3692745937,132255.81739225492,-124042.56161069864
1,243.16963668360464,243.16963668360464,02:00:00:00:02:29,1,0.15401459854014599,0.6278483250369484,0,MATCH,4.566393415969461,-15359.605201091475,131109.91676662047,-134577.99492272665,152052.68457659334,-162486.4988450434
1,243.5609969258531,243.5609969258531,DC:D6:44:C7:D7:A6,1,0.15463165572574764,0.6276099856211711,0,MATCH,2.124538469660619,-5412.214732191567,193392.4292767662,-198836.3975684821,157759.22813855595,-160846.02365249177
1,243.63396067440792,243.63396067440792,C5:68:6B:99:6A:C5,1,0.15451895043731778,0.6273748888596291,0,MATCH,2.062836764219903,-159.1898051114232,171824.2200925135,-152516.23393994875,144222.47490654574,-157951.22167725058
1,243.6565491739605,243.6565491739605,CB:F7:96:33:13:13,1,0.15440640932265112,0.6271712642102043,0,MATCH,5.826097575621626,22450.576114410527,189224.51590947225,-202909.51755544115,135545.37103067167,-129384.91956482484
1,243.89096966931743,243.89096966931743,C5:68:6B:99:6A:C5,1,0.15429403202328967,0.6269364333435841,0,MATCH,1.6378943235988423,4211.036118751039,189597.86536681373,-173733.2902956974,144967.39876107534,-156244.7696152494
1,243.9585309179793,243.9585309179793,02:00:00:00:02:2b,1,0.15418181818181817,0.6272408195179648,0,MATCH,3.21724350572568,-10739.3283887107,184387.8300870257,-189515.4566187265,166721.86566457793,-168167.74676283504
1,244.08617266545107,244.08617266545107,DC:D6:44:C7:D7:A6,1,0.15479651162790697,0.6270035908057233,0,MATCH,3.0713304661168435,-14547.015445006198,202575.5874801656,-217609.7348030077,144505.3605881178,-146751.20017075154
1,244.12683091464572,244.12683091464572,E9:5A:FB:9E:46:7C,1,0.15468409586056645,0.62682116404239,0,MATCH,8.298064203770714,-56805.42276440402,153295.40487607793,-214132.0475688241,142243.05353352113,-174982.59803678578
1,244.1937624133201,244.1937624133201,02:00:00:00:04:6d,1,0.15457184325108853,0.6271249834294625,0,MATCH,4.438409507306741,27854.80924864829,182657.9138989421,-177684.6363908476,141416.85219765286,-125542.35786033732
1,244.22976991260688,244.22976991260688,02:00:00:00:06:3e,1,0.154459753444525,0.6274283635207045,0,MATCH,4.359800112826897,-2369.291284384843,200791.01821152028,-193107.7573584456,170650.76205862957,-163590.54764481893
1,244.5214554068296,244.5214554068296,02:00:00:00:06:3f,1,0.15434782608695652,0.6277313050523105,0,MATCH,4.258984688972917,-13315.975801247389,170898.3093390416,-160903.84039393166,170777.93549308123,-164926.95202301777
1,244.79771065135785,244.79771065135785,02:00:00:00:06:40,1,0.15423606082548877,0.62803380876063,0,MATCH,4.475486491809561,-16585.95027549965,181348.428051259,-168913.3620048889,168841.8551689422,-170040.60347106893
1,244.92626139881168,244.92626139881168,DC:D6:44:C7:D7:A6,1,0.1548480463096961,0.6277967156738523,0,MATCH,2.636082641636539,-4566.2880790516965,150210.47225514145,-179941.17034060514,157935.11246383013,-156633.6912975969
1,245.0362298966336,245.0362298966336,02:00:00:00:04:70,1,0.1547360809833695,0.6280987498080941,0,MATCH,3.8500295501779003,20009.73681835757,169882.89148989593,-147000.01569377715,131435.3082862454,-131842.72523504077
1,245.0578566462052,245.0578566462052,02:00:00:00:02:2e,1,0.1546242774566474,0.6284003480227512,0,MATCH,3.289683561623632,-8189.954301525025,181159.45476283005,-184244.3206123056,169156.83510219734,-167358.97017253967
1,245.20562664327835,245.20562664327835,CE:AA:AB:D2:FC:09,1,0.15451263537906137,0.6281890422501655,0,MATCH,5.518068771100272,-36820.6493393199,146211.8933054706,-157249.1535763486,124929.24005720914,-159028.43137919332
1,245.5385851366836,245.5385851366836,CB:F7:96:33:13:13,1,0.1544011544011544,0.6279865387029232,0,MATCH,3.886256496558837,25303.70508399795,158613.43520496116,-163260.2243873721,153013.53213868008,-149866.86240071355
1,245.58928988567925,245.58928988567925,02:00:00:00:06:41,1,0.15428983417447728,0.628287575838059,0,MATCH,4.322349873709707,-13020.50608076858,180089.36486582962,-167281.0878295474,171010.7970538317,-166667.24075885196
1,245.71416763320585,245.71416763320585,DC:D6:44:C7:D7:A6,1,0.15489913544668588,0.62805107791781,0,MATCH,1.9891307780693115,-4981.015157814815,154273.5915007588,-162507.10526567764,162005.89723041197,-156674.65240773017
1,245.73376738281763,245.73376738281763,CE:AA:AB:D2:FC:09,1,0.15478761699064075,0.6278402160786364,0,MATCH,5.834592417603407,-39793.30899334352,159187.22284372628,-167957.88277741655,121115.4074730965,-150583.0840022747
1,245.870268380114,245.870268380114,02:00:00:00:06:42,1,0.15467625899280577,0.6281407300339185,0,MATCH,3.3812688620010296,-10334.98118183715,164785.92890072972,-152050.87128882116,163086.00929569278,-166502.80849433294
1,246.3556471205002,246.3556471205002,C5:68:6B:99:6A:C5,1,0.15456506110711718,0.6279083051951616,0,MATCH,3.4383631033947384,2134.4959675609675,166311.1681314056,-142201.62832352275,135997.13308797963,-153812.17163915405
1,246.3687743702402,246.3687743702402,CB:F7:96:33:13:13,1,0.15445402298850575,0.627706494417987,0,MATCH,3.572799605132509,24714.90956357228,169128.98356664952,-170860.08715513203,150292.53636159844,-151670.621896197
1,246.415183869321,246.415183869321,02:00:00:00:02:33,1,0.15434314429289303,0.6280064744789826,0,MATCH,2.2724555028753546,-20602.3245168038,184833.23998371031,-194651.7894928648,161941.56312659782,-160941.83415492583
1,246.70801036352103,246.70801036352103,02:00:00:00:02:34,1,0.15423242467718795,0.6283060243727403,0,MATCH,2.682759726214545,-14661.658275220792,192506.13210448687,-198404.56691143263,163270.44734413005,-163020.480020453
1,246.8583293605437,246.8583293605437,CE:AA:AB:D2:FC:09,1,0.15412186379928317,0.6280954887714437,0,MATCH,7.600848512569767,-39157.86422860007,209080.78340091807,-220835.57840600185,135666.76216238207,-143298.6910964018
1,246.9593116085436,246.9593116085436,02:00:00:00:02:35,1,0.15401146131805157,0.628394552376994,0,MATCH,4.411717396698101,-22913.62263221998,148439.19174216525,-168705.4802062801,167438.99555089863,-158842.91247319084
1,247.1134543554905,247.1134543554905,CE:AA:AB:D2:FC:09,1,0.15390121689334288,0.6281836834336373,0,MATCH,6.502617918195525,-33115.77441902043,213763.75352881,-220199.77761966136,134578.72907515772,-146318.69273589976
1,247.17619110424792,247.17619110424792,C5:68:6B:99:6A:C5,1,0.15379113018597998,0.6279522115537424,0,MATCH,3.897546496643086,12816.860903559604,187483.08985854447,-164326.51680335682,141847.4289349928,-158858.86979989512
1,247.455085098724,247.455085098724,CB:F7:96:33:13:13,1,0.15368120085775555,0.6277510064809071,0,MATCH,5.298527989517398,26833.302262984005,189254.06982044,-201030.61459192625,147976.6760415551,-137784.5937131446
1,247.76061359267243,247.76061359267243,02:00:00:00:02:37,1,0.15357142857142858,0.628049485547601,0,MATCH,2.3126079281832226,-13772.15062686514,172187.214302544,-189576.873039624,163678.3241081371,-154209.7411638979
1,248.1844443342777,248.1844443342777,DC:D6:44:C7:D7:A6,1,0.15417558886509636,0.627815548210737,0,MATCH,2.9004865923821512,-13811.802484535245,168334.38848861508,-179096.09393446406,166080.00099390856,-152681.73182191403
1,248.209271833786,248.209271833786,CE:AA:AB:D2:FC:09,1,0.15406562054208273,0.6276055242044449,0,MATCH,5.9279954621996165,-40787.72289476346,169038.13469826666,-169188.1215480487,128890.03919581154,-164986.34491994555
1,248.2294358333866,248.2294358333866,E9:5A:FB:9E:46:7C,1,0.15395580898075553,0.6274263102565513,0,MATCH,10.253925666635327,-58070.22204176036,190990.0857862942,-236654.8526987201,130197.04308222444,-162782.60824874928
1,248.3238390815168,248.3238390815168,02:00:00:00:02:39,1,0.15384615384615385,0.6277241881966807,0,MATCH,2.5464066736520765,-14717.490329604574,157795.53869708514,-167910.80835291315,163986.72873503048,-166934.84002340084
1,248.4800278284232,248.4800278284232,DC:D6:44:C7:D7:A6,1,0.15444839857651246,0.6274908781760785,0,MATCH,4.8825892977033885,-11576.751100426452,218920.5531076418,-219947.8294089156,138259.24572711403,-142460.44067279203
1,248.5644723267506,248.5644723267506,CB:F7:96:33:13:13,1,0.15433854907539118,0.6272907130278528,0,MATCH,3.3735083906582144,21860.05170231695,179926.86525132367,-183393.08678067333,150971.35929808428,-152349.3168250947
1,248.61041082584072,248.61041082584072,02:00:00:00:02:3a,1,0.15422885572139303,0.6275880701763717,0,MATCH,7.755858968776919,-18175.932968406352,111663.4798053489,-121719.45262809737,142441.96091243194,-155949.0659504465
1,248.74968932308207,248.74968932308207,DC:D6:44:C7:D7:A6,1,0.15482954545454544,0.627355005212643,0,MATCH,1.865994314457757,-9526.380446033649,187716.9679705148,-195534.23521831003,155559.98209658914,-163745.59942955506
1,249.0209948177084,249.0209948177084,DC:D6:44:C7:D7:A6,1,0.1554293825408091,0.6271218298606959,0,MATCH,1.619436667085434,-15250.347073938576,175366.3180976969,-188346.75742117903,161408.09147241048,-161908.2389639145
1,249.3662668108697,249.3662668108697,CB:F7:96:33:13:13,1,0.15531914893617021,0.6269220427019234,0,MATCH,5.801670381904141,28697.88228189872,175243.43275971772,-191166.59314061084,155002.89750625932,-137844.62834650223
1,249.54907580724884,249.54907580724884,DC:D6:44:C7:D7:A6,1,0.1559177888022679,0.626689147043364,0,MATCH,1.2233894195175274,-5445.53265649809,159522.9104479956,-159261.4936188605,153577.4528295432,-160786.6915942388
1,249.6388665554704,249.6388665554704,CB:F7:96:33:13:13,1,0.1558073654390935,0.6264894178695782,0,MATCH,3.3768402483351943,20732.2522671825,180819.8540875158,-189047.3538752156,148560.50638058034,-149707.9938535583
1,249.68565380454368,249.68565380454368,02:00:00:00:02:3d,1,0.15569709837225762,0.6267861297993989,0,MATCH,4.982180802726599,-11027.619295638424,128169.99460710215,-137089.6355837231,156795.7673412973,-165021.16134572346
1,249.8544733011999,249.8544733011999,CE:AA:AB:D2:FC:09,1,0.15558698727015557,0.6265787165136197,0,MATCH,4.882622695171593,-44916.66719355552,173120.14130716532,-177192.0591992496,139592.9225499506,-167477.90658892356
1,250.1899197945558,250.1899197945558,C5:68:6B:99:6A:C5,1,0.15547703180212014,0.6263517194908905,0,MATCH,2.7529036995634524,4270.219827661108,162298.34853142215,-140903.021758687,136122.91821266795,-143646.1747148261
1,250.4682937890421,250.4682937890421,CB:F7:96:33:13:13,1,0.1553672316384181,0.6261523507931198,0,MATCH,3.549930185676213,24970.83770547913,155557.31619595792,-157043.92751383345,149588.2021901986,-147396.68742964542
1,250.52406778793744,250.52406778793744,02:00:00:00:06:45,1,0.155257586450247,0.6264484860324834,0,MATCH,4.307764672694457,-14508.39404471566,192685.85348064447,-182243.54818433983,169158.06714135816,-168629.05315028783
1,250.6566122853121,250.6566122853121,CE:AA:AB:D2:FC:09,1,0.15514809590973203,0.6262415032756753,0,MATCH,4.104386557216564,-36322.714309402734,197171.738369402,-200332.04366655665,136774.43997381485,-155837.16110328864
1,250.745884033544,250.745884033544,02:00:00:00:04:78,1,0.15503875968992248,0.6265371649038566,0,MATCH,2.5555709554876294,21717.492844910463,177425.41844035697,-167272.70114784938,142709.34539335791,-131871.10142292522
1,250.764816033169,250.764816033169,02:00:00:00:02:3f,1,0.15492957746478872,0.6268324101814325,0,MATCH,5.930447014335686,-16116.351044825433,126120.71178478512,-142360.74588918762,163767.73382791367,-160142.35056603418
1,250.7766157829353,250.7766157829353,02:00:00:00:06:46,1,0.15482054890921887,0.6271272397949247,0,MATCH,5.202095461916806,-9148.349626530313,209531.39977986363,-195653.50392040567,170775.42913163645,-160484.40601468363
1,250.9907240286945,250.9907240286945,CB:F7:96:33:13:13,1,0.15471167369901548,0.6269276634818953,0,MATCH,4.395972261723503,22704.95086256913,142006.34445971853,-143635.53394545507,147699.06566586083,-141889.01911020066
1,251.4577027694452,251.4577027694452,CE:AA:AB:D2:FC:09,1,0.15460295151089248,0.6267206169242632,0,MATCH,3.952746321844727,-35429.939790988734,172898.57661146254,-170833.6898990078,140469.28070133732,-167714.09183504147
1,251.5244492681232,251.5244492681232,C5:68:6B:99:6A:C5,1,0.1544943820224719,0.6264948679791758,0,MATCH,4.905880608795265,7558.66753310085,153547.22433476555,-130454.88614564028,129693.6246695421,-141314.13042165665
1,251.55521001751387,251.55521001751387,02:00:00:00:04:7b,1,0.1543859649122807,0.6267891300525036,0,MATCH,3.5567987097267877,19125.514266136244,172643.16480802212,-150542.28394966086,136249.0812252852,-129518.91374221764
1,251.9972970087576,251.9972970087576,DC:D6:44:C7:D7:A6,1,0.15497896213183732,0.6265590636972026,0,MATCH,1.0156679042541745,-10723.130405045713,160483.9338567852,-171867.2513341806,157620.23142880376,-158769.07979613353
1,252.1336262560573,252.1336262560573,02:00:00:00:06:4a,1,0.15487035739313246,0.6268528820065631,0,MATCH,6.115669028969288,-11630.24713520408,227483.50237966736,-214924.51471051268,154546.9898810705,-145369.66542031712
1,252.3547720016772,252.3547720016772,CB:F7:96:33:13:13,1,0.15476190476190477,0.6266539885645066,0,MATCH,5.541175993490998,26962.29323392674,166358.74974398356,-176590.27614375553,164587.34183194043,-142435.66958297393
1,252.9318269902476,252.9318269902476,CB:F7:96:33:13:13,1,0.15465360391882435,0.6264547854246235,0,MATCH,3.7016215345617756,25059.80329277413,163956.8538415774,-173088.87422116334,153159.48514019864,-146931.62241322704
1,253.26517673364503,253.26517673364503,02:00:00:00:06:4d,1,0.15454545454545454,0.626748068732683,0,MATCH,5.013671225149147,-11564.614470645252,193398.23575932428,-176633.08932887058,170948.89930543577,-169445.84414449052
